1984  1  1  0.0  2445700.5 14 37.550 - 6 51.24  5.3497 -31.3147  4.9389  -6.5503  60.4  10.0  35.2 292.7 262.5
1984  1  2  0.0  2445701.5 14 38.152 - 6 51.21  5.3315 -31.5327  4.9351  -6.5639  61.3  10.1  47.7 292.6 262.5
1984  1  3  0.0  2445702.5 14 38.748 - 6 51.11  5.3132 -31.7447  4.9313  -6.5774  62.2  10.2  60.1 292.4 262.5
1984  1  4  0.0  2445703.5 14 39.336 - 6 50.94  5.2948 -31.9507  4.9275  -6.5910  63.0  10.2  72.2 292.2 262.6
1984  1  5  0.0  2445704.5 14 39.918 - 6 50.70  5.2763 -32.1506  4.9237  -6.6047  63.9  10.3  84.2 292.0 262.6
1984  1  6  0.0  2445705.5 14 40.493 - 6 50.38  5.2577 -32.3442  4.9199  -6.6183  64.8  10.4  96.0 291.9 262.6
1984  1  7  0.0  2445706.5 14 41.060 - 6 50.00  5.2390 -32.5315  4.9161  -6.6319  65.7  10.5 107.8 291.7 262.6
1984  1  8  0.0  2445707.5 14 41.620 - 6 49.54  5.2201 -32.7126  4.9123  -6.6456  66.5  10.6 119.4 291.5 262.6
1984  1  9  0.0  2445708.5 14 42.173 - 6 49.01  5.2012 -32.8872  4.9084  -6.6593  67.4  10.7 131.0 291.4 262.6
1984  1 10  0.0  2445709.5 14 42.718 - 6 48.40  5.1821 -33.0555  4.9046  -6.6730  68.3  10.7 142.6 291.2 262.6
1984  1 11  0.0  2445710.5 14 43.255 - 6 47.72  5.1630 -33.2174  4.9007  -6.6867  69.2  10.8 154.2 291.0 262.6
1984  1 12  0.0  2445711.5 14 43.784 - 6 46.97  5.1438 -33.3729  4.8968  -6.7004  70.1  10.9 165.8 290.9 262.6
1984  1 13  0.0  2445712.5 14 44.305 - 6 46.14  5.1245 -33.5219  4.8930  -6.7141  71.0  11.0 174.2 290.7 262.6
1984  1 14  0.0  2445713.5 14 44.818 - 6 45.23  5.1051 -33.6646  4.8891  -6.7279  71.9  11.0 166.6 290.5 262.6
