     8     0     0    11   224  2816  1120  1056   689   328   176   152   126    80    58    64    15    18    20    19    19    18     2    13     6     9    12     6     8     2     5     3     1     7     2     6     2     5     6     4     1     1     4     2     3     2     1     3     0     1     1     2     1     1     0     0     0    12     0     0     0     3
    12     0     0     8   212  2880  1120  1009   689   336   208   172   124   102    68    68    18    16    27    15    13    24     4    17     5     7    11     5     6     4     2     4     3     4     8     4     0     1     2     4     1     2     2     2     0     4     1     1     0     0     1     3     5     1     1     0     1    13     0     0     0     5
    16     0     0     6   228  2689  1088   977   641   320   184   176   114    80    58    64    13    20    19    14    17    23     3    17     9     6     9     7    10     1     3     8     1     9     5     6     1     3     3     1     0     2     7     3     0     2     1     3     2     1     2     2     4     1     2     0     1     9     0     0     0     7
    20     0     0     4   248  2624  1153   961   705   264   176   152   106    98    68    74    21    15    23    11    17    26     2    21     9     4     8     7    10     6     4     4     3    12     7     6     0     2     5     2     1     3     3     5     4     0     0     4     1     0     2     2     5     1     0     0     0    11     0     0     0     4
    24     0     0     6   232  2753  1120   993   721   312   180   228   114    98    64    64    17    26    22    11    13    21     5    19    14     6    10     2     8     2     5     4     1     7     2     5     2     2    11     0     2     1     5     2     2     2     4     2     2     2     2     1     2     4     1     0     3    10     0     0     0    10
    28     1     0    10   224  2689  1056   913   705   296   184   164   120    92    72    61    17    14    19    11    15    26     1    16    11     5     7     0     9     2     2     4     4     5     2     5     0     1     4     0     2     1     2     2     0     2     4     0     2     1     0     2     0     1     5     0     1     8     0     0     0     4
    32     0     0    12   208  2753  1024   929   673   304   176   160   110   100    68    62    22    22    24    13    13    23     4    17     9     5    13     3     5     2     7     2     2     0     2     6     0     1     6     2     3     2     2     1     1     1     4     1     0     0     0     2     2     1     1     0     3     6     0     0     0     3
    36     0     0    11   252  2689  1088   945   641   296   164   148   118    92    70    55    14    20    31    11     7    31     7    22    14     7    10     5    11     1     2     9     4     3     4     5     1     2     3     3     0     1     2     3     0     1     0     3     0     6     0     2     1     2     2     0     1    14     0     0     0     4
    40     0     0     8   228  2689  1088   897   673   288   180   164   118   108    78    86    19    15    29    18    22    27     2    14    10     2    11     4    10     5     4     5     2     6     3     7     0     2     5     1     2     2     3     2     1     2     0     1     2     3     1     6     0     0     0     0     3    12     0     0     0     4
    44     0     0     5   212  2753  1024   880   689   264   168   148   114   106    86    68    23    16    21     5    14    21     6    12     6     2    14     1     6     0     3     2     3     6     4     8     1     5     5     1     2     2     0     0     2     1     2     2     1     2     0     2     2     2     1     0     1     9     0     0     0     2
