1986-03-04T04:40:30.000Z   -9.248    6.279   -3.174   11.620  -43.545  -24.297   -3.000    4.000    1.000  -34.000   -6.248    2.279   -4.174    7.852   -9.545   -3.297    6.323    2.641    1.000  -57506228.000 -104596096.000    4519269.000  119447616.000  241.198    2.168 1772.796  152.527    0.415    0.958    0.287    0.000   -0.286    0.955    0.076    0.022   -0.073    0.997 -999.999   16.659    0.000    4.346   -5.332    3.647   -4.463    7.852  309.256  132.773  145.628  -34.638    0.000    0.000    0.000    0.000
1986-03-04T04:41:30.000Z   -9.150    6.572   -3.711   11.862  -43.896  -24.746   -3.000    4.000    1.000  -34.000   -6.150    2.572   -4.711    8.163   -9.896   -3.746    6.323    2.641    1.000  -57504268.000 -104596824.000    4519110.500  119447312.000  241.199    2.168 1772.796  152.518    0.415    0.958    0.287    0.000   -0.286    0.955    0.076    0.022   -0.073    0.997 -999.999   16.659    0.000    4.346   -5.155    3.858   -5.018    8.163  307.559  129.158  143.184  -37.929    0.000    0.000    0.000    0.000
1986-03-04T04:42:30.000Z   -8.506    6.794   -2.488   11.167  -37.793  -19.287   -3.000    4.000    1.000  -34.000   -5.506    2.794   -3.488    7.091   -3.793    1.713    6.323    2.641    1.000  -57502308.000 -104597552.000    4518952.500  119446992.000  241.200    2.168 1772.796  152.509    0.415    0.958    0.287    0.000   -0.286    0.955    0.076    0.022   -0.073    0.997 -999.999   16.659    0.000    4.346   -4.474    3.979   -3.800    7.091  316.317  129.112  138.347  -32.405    0.000    0.000    0.000    0.000
1986-03-04T04:43:30.000Z   -9.946    6.270   -2.896   12.109  -44.136  -24.189   -3.000    4.000    1.000  -34.000   -6.946    2.270   -3.896    8.281  -10.136   -3.189    6.323    2.641    1.000  -57500348.000 -104598280.000    4518794.000  119446680.000  241.201    2.168 1772.796  152.500    0.415    0.958    0.287    0.000   -0.286    0.955    0.076    0.022   -0.073    0.997 -999.999   16.659    0.000    4.346   -6.004    3.859   -4.200    8.281  312.574  136.471  147.272  -30.476    0.000    0.000    0.000    0.000
1986-03-04T04:44:30.000Z   -9.891    5.659   -3.196   11.835  -44.025  -24.133   -3.000    4.000    1.000  -34.000   -6.891    1.659   -4.196    8.237  -10.025   -3.133    6.323    2.641    1.000  -57498392.000 -104599016.000    4518635.500  119446384.000  241.202    2.168 1772.797  152.492    0.415    0.958    0.287    0.000   -0.286    0.955    0.076    0.022   -0.073    0.997 -999.999   16.660    0.000    4.346   -6.126    3.237   -4.454    8.237  306.010  138.053  152.148  -32.733    0.000    0.000    0.000    0.000
1986-03-04T04:45:30.000Z   -9.751    5.542   -3.916   11.880  -43.833  -24.082   -3.000    4.000    1.000  -34.000   -6.751    1.542   -4.916    8.492   -9.833   -3.082    6.323    2.641    1.000  -57496432.000 -104599744.000    4518477.000  119446064.000  241.203    2.168 1772.797  152.483    0.415    0.958    0.287    0.000   -0.286    0.955    0.076    0.022   -0.073    0.997 -999.999   16.660    0.000    4.346   -6.025    3.030   -5.161    8.492  300.423  135.195  153.300  -37.421    0.000    0.000    0.000    0.000
1986-03-04T04:46:30.000Z   -9.569    6.421   -3.987   12.194  -43.685  -24.116   -3.000    4.000    1.000  -34.000   -6.569    2.421   -4.987    8.596   -9.685   -3.116    6.323    2.641    1.000  -57494472.000 -104600472.000    4518318.500  119445752.000  241.204    2.168 1772.797  152.474    0.415    0.958    0.287    0.000   -0.286    0.955    0.076    0.022   -0.073    0.997 -999.999   16.660    0.000    4.346   -5.599    3.813   -5.291    8.596  305.782  130.648  145.743  -37.990    0.000    0.000    0.000    0.000
1986-03-04T04:47:30.000Z   -9.385    6.416   -4.242   12.134  -43.490  -24.105   -3.000    4.000    1.000  -34.000   -6.385    2.416   -5.242    8.607   -9.490   -3.105    6.323    2.641    1.000  -57492512.000 -104601200.000    4518160.500  119445440.000  241.205    2.168 1772.797  152.465    0.415    0.958    0.287    0.000   -0.286    0.955    0.076    0.022   -0.073    0.997 -999.999   16.660    0.000    4.346   -5.424    3.736   -5.541    8.607  303.992  129.065  145.441  -40.072    0.000    0.000    0.000    0.000
1986-03-04T04:48:30.000Z   -9.443    6.621   -4.282   12.303  -43.477  -24.033   -3.000    4.000    1.000  -34.000   -6.443    2.621   -5.282    8.734   -9.477   -3.033    6.323    2.641    1.000  -57490552.000 -104601936.000    4518002.000  119445144.000  241.206    2.168 1772.797  152.456    0.415    0.958    0.287    0.000   -0.286    0.955    0.076    0.022   -0.073    0.997 -999.999   16.660    0.000    4.346   -5.421    3.946   -5.597    8.734  305.181  128.367  143.953  -39.854    0.000    0.000    0.000    0.000
1986-03-04T04:49:30.000Z   -9.428    5.114   -4.399   11.593  -43.457  -24.029   -3.000    4.000    1.000  -34.000   -6.428    1.114   -5.399    8.468   -9.457   -3.029    6.323    2.641    1.000  -57488596.000 -104602664.000    4517843.500  119444824.000  241.207    2.168 1772.797  152.447    0.415    0.958    0.287    0.000   -0.286    0.955    0.076    0.022   -0.073    0.997 -999.999   16.660    0.000    4.346   -5.839    2.493   -5.604    8.468  293.980  133.592  156.882  -41.434    0.000    0.000    0.000    0.000
1986-03-04T04:50:30.000Z   -9.482    4.556   -4.614   11.487  -43.501  -24.019   -3.000    4.000    1.000  -34.000   -6.482    0.556   -5.614    8.594   -9.501   -3.019    6.323    2.641    1.000  -57486636.000 -104603392.000    4517685.000  119444512.000  241.208    2.168 1772.797  152.438    0.415    0.958    0.287    0.000   -0.286    0.955    0.076    0.022   -0.073    0.997 -999.999   16.660    0.000    4.346   -6.051    1.959   -5.779    8.594  288.722  134.759  162.064  -42.261    0.000    0.000    0.000    0.000
