1986-02-28T10:16:08.000Z   -2.793    2.363    1.504    3.956    4.736   17.529    5.000    6.000   -1.000   12.000   -7.793   -3.637    2.504    8.957   -7.264    0.529    8.195    1.320    1.000  -67882592.000 -100216512.000    5361239.500  121161624.000  235.888    2.536 1772.658  200.647    0.138    0.960    0.279    0.000   -0.279    0.957    0.075    0.021   -0.072    0.997 -999.999   16.226    0.000    4.289   -8.499   -1.123    2.595    8.957  113.405  161.596  187.529   16.843    0.000    0.000    0.000    0.000
1986-02-28T10:18:38.000Z   -3.086    3.975    0.625    5.071    4.346   17.432    5.000    6.000   -1.000   12.000   -8.086   -2.025    1.625    8.493   -7.654    0.432    8.195    1.320    1.000  -67877928.000 -100218720.000    5360859.500  121160816.000  235.890    2.536 1772.658  200.625    0.138    0.960    0.279    0.000   -0.279    0.957    0.075    0.021   -0.072    0.997 -999.999   16.226    0.000    4.289   -8.330    0.435    1.597    8.493   74.748  168.761  177.008   10.838    0.000    0.000    0.000    0.000
1986-02-28T10:21:08.000Z   -2.158    8.174   -1.328    8.558    5.225   17.383    5.000    6.000   -1.000   12.000   -7.158    2.174   -0.328    7.488   -6.775    0.383    8.195    1.320    1.000  -67873264.000 -100220928.000    5360479.500  121160008.000  235.893    2.536 1772.658  200.602    0.139    0.960    0.279    0.000   -0.279    0.957    0.075    0.021   -0.072    0.997 -999.999   16.226    0.000    4.289   -6.266    4.052   -0.633    7.488  351.121  146.796  147.112   -4.849    0.000    0.000    0.000    0.000
1986-02-28T10:23:38.000Z   -2.061    6.807   -4.355    8.339    5.322   17.383    5.000    6.000   -1.000   12.000   -7.061    0.807   -3.355    7.859   -6.678    0.383    8.195    1.320    1.000  -67868600.000 -100223128.000    5360100.000  121159208.000  235.895    2.536 1772.658  200.580    0.139    0.960    0.279    0.000   -0.279    0.957    0.075    0.021   -0.072    0.997 -999.999   16.226    0.000    4.290   -6.554    2.489   -3.552    7.859  305.022  146.507  159.206  -26.867    0.000    0.000    0.000    0.000
1986-02-28T10:26:08.000Z   -0.986    6.514   -6.748    9.431    6.299   17.285    5.000    6.000   -1.000   12.000   -5.986    0.514   -5.748    8.315   -5.701    0.285    8.195    1.320    1.000  -67863936.000 -100225336.000    5359720.000  121158400.000  235.898    2.535 1772.658  200.558    0.139    0.960    0.279    0.000   -0.279    0.957    0.075    0.021   -0.072    0.997 -999.999   16.226    0.000    4.290   -5.604    1.730   -5.894    8.315  286.358  132.376  162.845  -45.140    0.000    0.000    0.000    0.000
1986-02-28T10:28:39.000Z   -1.279    6.562   -6.357    9.226    6.104   17.383    5.000    6.000   -1.000   12.000   -6.279    0.562   -5.357    8.273   -5.896    0.383    8.195    1.320    1.000  -67859240.000 -100227560.000    5359337.500  121157600.000  235.900    2.535 1772.659  200.536    0.139    0.960    0.279    0.000   -0.279    0.957    0.075    0.021   -0.072    0.997 -999.999   16.226    0.000    4.290   -5.872    1.888   -5.514    8.273  288.898  135.214  162.179  -41.796    0.000    0.000    0.000    0.000
1986-02-28T10:31:09.000Z   -1.475    7.734   -5.674    9.705    5.859   17.334    5.000    6.000   -1.000   12.000   -6.475    1.734   -4.674    8.171   -6.141    0.334    8.195    1.320    1.000  -67854576.000 -100229768.000    5358957.500  121156792.000  235.902    2.535 1772.659  200.513    0.139    0.960    0.279    0.000   -0.279    0.957    0.075    0.021   -0.072    0.997 -999.999   16.227    0.000    4.290   -5.732    3.115   -4.921    8.171  302.338  134.544  151.476  -37.025    0.000    0.000    0.000    0.000
1986-02-28T10:33:39.000Z   -1.475    7.441   -5.527    9.386    5.859   17.334    5.000    6.000   -1.000   12.000   -6.475    1.441   -4.527    8.031   -6.141    0.334    8.195    1.320    1.000  -67849912.000 -100231968.000    5358578.000  121155984.000  235.905    2.535 1772.659  200.491    0.139    0.960    0.279    0.000   -0.279    0.957    0.075    0.021   -0.072    0.997 -999.999   16.227    0.000    4.290   -5.814    2.846   -4.754    8.031  300.907  136.381  153.919  -36.292    0.000    0.000    0.000    0.000
1986-02-28T10:36:08.000Z   -1.621    5.146   -6.016    8.081    5.811   17.432    5.000    6.000   -1.000   12.000   -6.621   -0.854   -5.016    8.350   -6.189    0.432    8.195    1.320    1.000  -67845280.000 -100234160.000    5358200.500  121155192.000  235.907    2.535 1772.659  200.469    0.139    0.960    0.279    0.000   -0.279    0.957    0.075    0.021   -0.072    0.997 -999.999   16.227    0.000    4.290   -6.596    0.653   -5.079    8.350  277.324  142.177  174.348  -37.461    0.000    0.000    0.000    0.000
1986-02-28T10:38:38.000Z   -2.256    5.049   -3.623    6.611    5.127   17.383    5.000    6.000   -1.000   12.000   -7.256   -0.951   -2.623    7.774   -6.873    0.383    8.195    1.320    1.000  -67840608.000 -100236368.000    5357820.500  121154384.000  235.910    2.535 1772.659  200.447    0.139    0.960    0.279    0.000   -0.279    0.957    0.075    0.021   -0.072    0.997 -999.999   16.227    0.000    4.290   -7.233    0.915   -2.699    7.774  288.729  158.493  172.789  -20.316    0.000    0.000    0.000    0.000
1986-02-28T10:41:08.000Z   -2.549    4.951   -1.768    5.843    4.883   17.432    5.000    6.000   -1.000   12.000   -7.549   -1.049   -0.768    7.660   -7.117    0.432    8.195    1.320    1.000  -67835944.000 -100238576.000    5357440.500  121153584.000  235.912    2.534 1772.659  200.425    0.140    0.960    0.279    0.000   -0.279    0.957    0.075    0.021   -0.072    0.997 -999.999   16.227    0.000    4.290   -7.541    1.042   -0.848    7.660  320.866  169.899  172.133   -6.355    0.000    0.000    0.000    0.000
1986-02-28T10:43:38.000Z   -2.109    7.148   -0.547    7.473    5.322   17.432    5.000    6.000   -1.000   12.000   -7.109    1.148    0.453    7.216   -6.678    0.432    8.195    1.320    1.000  -67831280.000 -100240776.000    5357060.500  121152768.000  235.914    2.534 1772.659  200.403    0.140    0.960    0.279    0.000   -0.279    0.957    0.075    0.021   -0.072    0.997 -999.999   16.227    0.000    4.290   -6.505    3.115    0.221    7.216    4.054  154.359  154.415    1.753    0.000    0.000    0.000    0.000
1986-02-28T10:46:08.000Z   -2.158    8.174   -0.205    8.456    5.225   17.383    5.000    6.000   -1.000   12.000   -7.158    2.174    0.795    7.523   -6.775    0.383    8.195    1.320    1.000  -67826616.000 -100242984.000    5356680.500  121151968.000  235.917    2.534 1772.659  200.380    0.140    0.960    0.279    0.000   -0.279    0.957    0.075    0.021   -0.072    0.997 -999.999   16.228    0.000    4.290   -6.265    4.136    0.487    7.523    6.715  146.391  146.572    3.711    0.000    0.000    0.000    0.000
1986-02-28T10:48:39.000Z   -1.279    8.418   -1.963    8.738    6.055   17.334    5.000    6.000   -1.000   12.000   -6.279    2.418   -0.963    6.797   -5.945    0.334    8.195    1.320    1.000  -67821920.000 -100245200.000    5356298.000  121151160.000  235.919    2.534 1772.659  200.358    0.140    0.960    0.279    0.000   -0.279    0.957    0.075    0.021   -0.072    0.997 -999.999   16.228    0.000    4.290   -5.353    3.993   -1.265    6.797  342.420  141.959  143.281  -10.726    0.000    0.000    0.000    0.000
1986-02-28T10:51:09.000Z    1.846    9.932   -4.600   11.100    9.082   17.236    5.000    6.000   -1.000   12.000   -3.154    3.932   -3.600    6.194   -2.918    0.236    8.195    1.320    1.000  -67817256.000 -100247408.000    5355918.000  121150360.000  235.922    2.534 1772.659  200.336    0.140    0.960    0.279    0.000   -0.279    0.957    0.075    0.021   -0.072    0.997 -999.999   16.228    0.000    4.290   -1.930    4.374   -3.938    6.194  318.005  108.154  113.806  -39.476    0.000    0.000    0.000    0.000
