1986-02-28T10:16:08.000Z  -67882592.000 -100216512.000    5361239.500  121161624.000   -8.499   -1.123    2.595    8.957    0.000    0.000    0.000    0.000
1986-02-28T10:18:38.000Z  -67877928.000 -100218720.000    5360859.500  121160816.000   -8.330    0.435    1.597    8.493    0.000    0.000    0.000    0.000
1986-02-28T10:21:08.000Z  -67873264.000 -100220928.000    5360479.500  121160008.000   -6.266    4.052   -0.633    7.488    0.000    0.000    0.000    0.000
1986-02-28T10:23:38.000Z  -67868600.000 -100223128.000    5360100.000  121159208.000   -6.554    2.489   -3.552    7.859    0.000    0.000    0.000    0.000
1986-02-28T10:26:08.000Z  -67863936.000 -100225336.000    5359720.000  121158400.000   -5.604    1.730   -5.894    8.315    0.000    0.000    0.000    0.000
1986-02-28T10:28:39.000Z  -67859240.000 -100227560.000    5359337.500  121157600.000   -5.872    1.888   -5.514    8.273    0.000    0.000    0.000    0.000
1986-02-28T10:31:09.000Z  -67854576.000 -100229768.000    5358957.500  121156792.000   -5.732    3.115   -4.921    8.171    0.000    0.000    0.000    0.000
1986-02-28T10:33:39.000Z  -67849912.000 -100231968.000    5358578.000  121155984.000   -5.814    2.846   -4.754    8.031    0.000    0.000    0.000    0.000
1986-02-28T10:36:08.000Z  -67845280.000 -100234160.000    5358200.500  121155192.000   -6.596    0.653   -5.079    8.350    0.000    0.000    0.000    0.000
1986-02-28T10:38:38.000Z  -67840608.000 -100236368.000    5357820.500  121154384.000   -7.233    0.915   -2.699    7.774    0.000    0.000    0.000    0.000
1986-02-28T10:41:08.000Z  -67835944.000 -100238576.000    5357440.500  121153584.000   -7.541    1.042   -0.848    7.660    0.000    0.000    0.000    0.000
1986-02-28T10:43:38.000Z  -67831280.000 -100240776.000    5357060.500  121152768.000   -6.505    3.115    0.221    7.216    0.000    0.000    0.000    0.000
1986-02-28T10:46:08.000Z  -67826616.000 -100242984.000    5356680.500  121151968.000   -6.265    4.136    0.487    7.523    0.000    0.000    0.000    0.000
1986-02-28T10:48:39.000Z  -67821920.000 -100245200.000    5356298.000  121151160.000   -5.353    3.993   -1.265    6.797    0.000    0.000    0.000    0.000
1986-02-28T10:51:09.000Z  -67817256.000 -100247408.000    5355918.000  121150360.000   -1.930    4.374   -3.938    6.194    0.000    0.000    0.000    0.000
1986-02-28T10:53:39.000Z  -67812592.000 -100249608.000    5355538.000  121149552.000   -2.351    6.353   -0.267    6.780    0.000    0.000    0.000    0.000
1986-02-28T10:56:08.000Z  -67807952.000 -100251800.000    5355160.500  121148744.000   -3.259    6.064    2.546    7.340    0.000    0.000    0.000    0.000
1986-02-28T10:58:38.000Z  -67803288.000 -100254008.000    5354780.500  121147952.000   -3.832    5.417    3.916    7.705    0.000    0.000    0.000    0.000
1986-02-28T11:01:08.000Z  -67798624.000 -100256208.000    5354400.500  121147144.000   -2.276    5.585    4.736    7.668    0.000    0.000    0.000    0.000
1986-02-28T11:03:38.000Z  -67793960.000 -100258416.000    5354020.500  121146344.000   -3.996    4.918    4.786    7.941    0.000    0.000    0.000    0.000
1986-02-28T11:06:08.000Z  -67789288.000 -100260616.000    5353640.500  121145536.000   -6.892    3.696    2.381    8.175    0.000    0.000    0.000    0.000
1986-02-28T11:08:39.000Z  -67784592.000 -100262832.000    5353258.000  121144720.000   -5.832    3.921    3.392    7.803    0.000    0.000    0.000    0.000
1986-02-28T11:11:09.000Z  -67779928.000 -100265040.000    5352878.000  121143928.000   -5.984    4.244    3.025    7.936    0.000    0.000    0.000    0.000
1986-02-28T11:13:39.000Z  -67775264.000 -100267240.000    5352497.500  121143120.000   -6.302    3.688    3.214    7.978    0.000    0.000    0.000    0.000
1986-02-28T11:16:08.000Z  -67770624.000 -100269432.000    5352120.000  121142320.000   -6.041    4.770    0.978    7.759    0.000    0.000    0.000    0.000
1986-02-28T11:18:38.000Z  -67765960.000 -100271632.000    5351740.000  121141512.000   -5.432    5.792    0.656    7.968    0.000    0.000    0.000    0.000
1986-02-28T11:21:08.000Z  -67761296.000 -100273832.000    5351360.000  121140712.000   -5.846    4.880    0.480    7.630    0.000    0.000    0.000    0.000
1986-02-28T11:23:38.000Z  -67756624.000 -100276040.000    5350980.000  121139912.000   -6.783    3.935    0.551    7.861    0.000    0.000    0.000    0.000
1986-02-28T11:26:08.000Z  -67751960.000 -100278240.000    5350599.500  121139104.000   -7.296    3.284    1.432    8.128    0.000    0.000    0.000    0.000
1986-02-28T11:28:39.000Z  -67747256.000 -100280456.000    5350217.000  121138296.000   -7.448    2.459    2.082    8.115    0.000    0.000    0.000    0.000
1986-02-28T11:31:09.000Z  -67742592.000 -100282656.000    5349837.000  121137488.000   -6.488    3.969    1.479    7.748    0.000    0.000    0.000    0.000
1986-02-28T11:33:39.000Z  -67737928.000 -100284864.000    5349456.500  121136688.000   -5.295    5.171    2.417    7.785    0.000    0.000    0.000    0.000
1986-02-28T11:36:08.000Z  -67733288.000 -100287048.000    5349079.000  121135888.000   -5.417    1.734   -5.111    7.646    0.000    0.000    0.000    0.000
1986-02-28T11:38:38.000Z  -67728624.000 -100289248.000    5348699.000  121135080.000   -6.627    1.539    1.171    6.904    0.000    0.000    0.000    0.000
1986-02-28T11:41:08.000Z  -67723952.000 -100291448.000    5348318.500  121134280.000   -5.439    2.880   -2.846    6.780    0.000    0.000    0.000    0.000
1986-02-28T11:43:38.000Z  -67719288.000 -100293656.000    5347938.500  121133480.000   -5.145    2.341   -4.814    7.425    0.000    0.000    0.000    0.000
1986-02-28T11:46:08.000Z  -67714616.000 -100295856.000    5347558.000  121132672.000   -4.405    2.745   -5.383    7.477    0.000    0.000    0.000    0.000
1986-02-28T11:48:39.000Z  -67709920.000 -100298072.000    5347175.500  121131872.000   -4.929   -0.077   -4.926    6.969    0.000    0.000    0.000    0.000
1986-02-28T11:51:09.000Z  -67705248.000 -100300272.000    5346795.000  121131056.000   -3.054    3.400   -4.991    6.767    0.000    0.000    0.000    0.000
1986-02-28T11:53:39.000Z  -67700584.000 -100302472.000    5346415.000  121130256.000    2.959    3.971   -7.286    8.810    0.000    0.000    0.000    0.000
1986-02-28T11:56:08.000Z  -67695944.000 -100304656.000    5346037.000  121129456.000    5.290    4.062    3.675    7.615    0.000    0.000    0.000    0.000
1986-02-28T11:58:38.000Z  -67691280.000 -100306856.000    5345657.000  121128656.000    6.475    7.563    0.573    9.973    0.000    0.000    0.000    0.000
1986-02-28T12:01:08.000Z  -67686608.000 -100309056.000    5345276.500  121127848.000    2.968   10.159   -2.266   10.823    0.000    0.000    0.000    0.000
1986-02-28T12:03:38.000Z  -67681936.000 -100311256.000    5344896.000  121127040.000    1.406    5.751   -7.958    9.919    0.000    0.000    0.000    0.000
1986-02-28T12:06:08.000Z  -67677272.000 -100313456.000    5344516.000  121126240.000   -0.697    9.430   -2.457    9.769    0.000    0.000    0.000    0.000
1986-02-28T12:08:39.000Z  -67672568.000 -100315672.000    5344133.000  121125432.000    1.681    5.922   -6.649    9.061    0.000    0.000    0.000    0.000
1986-02-28T12:11:09.000Z  -67667904.000 -100317872.000    5343752.500  121124632.000   -0.464    6.320   -5.602    8.458    0.000    0.000    0.000    0.000
1986-02-28T12:13:39.000Z  -67663232.000 -100320072.000    5343372.500  121123824.000    0.481    7.809   -1.111    7.903    0.000    0.000    0.000    0.000
1986-02-28T12:16:08.000Z  -67658592.000 -100322256.000    5342994.500  121123032.000   -4.219    6.430   -4.484    8.902    0.000    0.000    0.000    0.000
1986-02-28T12:18:38.000Z  -67653928.000 -100324448.000    5342614.000  121122224.000   -3.283    5.796   -4.534    8.058    0.000    0.000    0.000    0.000
1986-02-28T12:21:08.000Z  -67649256.000 -100326648.000    5342233.500  121121416.000   -6.076    4.067   -4.454    8.561    0.000    0.000    0.000    0.000
1986-02-28T12:23:38.000Z  -67644584.000 -100328848.000    5341853.500  121120616.000   -5.549    4.867   -3.975    8.383    0.000    0.000    0.000    0.000
1986-02-28T12:26:08.000Z  -67639920.000 -100331048.000    5341473.000  121119816.000   -6.338    5.300   -4.007    9.182    0.000    0.000    0.000    0.000
1986-02-28T12:28:39.000Z  -67635216.000 -100333264.000    5341090.000  121119000.000   -6.430    5.700   -3.793    9.392    0.000    0.000    0.000    0.000
1986-02-28T12:31:09.000Z  -67630544.000 -100335456.000    5340709.500  121118200.000   -6.998    4.829   -3.335    9.133    0.000    0.000    0.000    0.000
1986-02-28T12:33:39.000Z  -67625872.000 -100337656.000    5340329.000  121117392.000   -8.021    4.188   -2.259    9.326    0.000    0.000    0.000    0.000
1986-02-28T12:36:08.000Z  -67621240.000 -100339840.000    5339951.000  121116600.000   -7.544    4.384   -0.511    8.741    0.000    0.000    0.000    0.000
1986-02-28T12:38:38.000Z  -67616568.000 -100342040.000    5339571.000  121115800.000   -6.804    3.294   -4.689    8.895    0.000    0.000    0.000    0.000
1986-02-28T12:41:08.000Z  -67611896.000 -100344232.000    5339190.500  121114984.000   -7.427    3.665   -1.485    8.414    0.000    0.000    0.000    0.000
1986-02-28T12:43:38.000Z  -67607224.000 -100346432.000    5338810.000  121114192.000   -7.286    2.166   -4.605    8.887    0.000    0.000    0.000    0.000
1986-02-28T12:46:08.000Z  -67602552.000 -100348624.000    5338429.500  121113376.000   -6.792    4.357   -2.712    8.513    0.000    0.000    0.000    0.000
1986-02-28T12:48:39.000Z  -67597856.000 -100350840.000    5338046.500  121112576.000   -7.815    2.327   -3.833    9.010    0.000    0.000    0.000    0.000
1986-02-28T12:51:09.000Z  -67593184.000 -100353032.000    5337666.000  121111768.000   -7.804    3.376   -2.051    8.746    0.000    0.000    0.000    0.000
1986-02-28T12:53:39.000Z  -67588512.000 -100355232.000    5337285.500  121110968.000   -9.378   -0.341   -2.654    9.753    0.000    0.000    0.000    0.000
1986-02-28T12:56:08.000Z  -67583872.000 -100357416.000    5336907.500  121110168.000   -8.830    1.917   -2.383    9.345    0.000    0.000    0.000    0.000
1986-02-28T12:58:38.000Z  -67579200.000 -100359608.000    5336526.500  121109360.000   -9.266    1.971   -2.680    9.845    0.000    0.000    0.000    0.000
1986-02-28T13:01:08.000Z  -67574528.000 -100361808.000    5336146.000  121108568.000   -9.189   -0.055   -2.871    9.627    0.000    0.000    0.000    0.000
