1986-03-04T04:40:30.000Z  -57506228.000 -104596096.000    4519269.000  119447616.000   -5.332    3.647   -4.463    7.852    0.000    0.000    0.000    0.000
1986-03-04T04:41:30.000Z  -57504268.000 -104596824.000    4519110.500  119447312.000   -5.155    3.858   -5.018    8.163    0.000    0.000    0.000    0.000
1986-03-04T04:42:30.000Z  -57502308.000 -104597552.000    4518952.500  119446992.000   -4.474    3.979   -3.800    7.091    0.000    0.000    0.000    0.000
1986-03-04T04:43:30.000Z  -57500348.000 -104598280.000    4518794.000  119446680.000   -6.004    3.859   -4.200    8.281    0.000    0.000    0.000    0.000
1986-03-04T04:44:30.000Z  -57498392.000 -104599016.000    4518635.500  119446384.000   -6.126    3.237   -4.454    8.237    0.000    0.000    0.000    0.000
1986-03-04T04:45:30.000Z  -57496432.000 -104599744.000    4518477.000  119446064.000   -6.025    3.030   -5.161    8.492    0.000    0.000    0.000    0.000
1986-03-04T04:46:30.000Z  -57494472.000 -104600472.000    4518318.500  119445752.000   -5.599    3.813   -5.291    8.596    0.000    0.000    0.000    0.000
1986-03-04T04:47:30.000Z  -57492512.000 -104601200.000    4518160.500  119445440.000   -5.424    3.736   -5.541    8.607    0.000    0.000    0.000    0.000
1986-03-04T04:48:30.000Z  -57490552.000 -104601936.000    4518002.000  119445144.000   -5.421    3.946   -5.597    8.734    0.000    0.000    0.000    0.000
1986-03-04T04:49:30.000Z  -57488596.000 -104602664.000    4517843.500  119444824.000   -5.839    2.493   -5.604    8.468    0.000    0.000    0.000    0.000
1986-03-04T04:50:30.000Z  -57486636.000 -104603392.000    4517685.000  119444512.000   -6.051    1.959   -5.779    8.594    0.000    0.000    0.000    0.000
1986-03-04T04:51:30.000Z  -57484676.000 -104604120.000    4517526.500  119444200.000   -6.221    1.851   -5.328    8.397    0.000    0.000    0.000    0.000
1986-03-04T04:52:30.000Z  -57482716.000 -104604856.000    4517368.500  119443896.000   -5.799    3.558   -5.059    8.478    0.000    0.000    0.000    0.000
1986-03-04T04:53:30.000Z  -57480756.000 -104605584.000    4517210.000  119443592.000   -5.705    4.252   -5.324    8.887    0.000    0.000    0.000    0.000
1986-03-04T04:54:30.000Z  -57478800.000 -104606312.000    4517051.500  119443272.000   -5.905    4.476   -5.330    9.127    0.000    0.000    0.000    0.000
1986-03-04T04:55:30.000Z  -57476840.000 -104607040.000    4516893.000  119442968.000   -5.890    4.795   -5.028    9.108    0.000    0.000    0.000    0.000
1986-03-04T04:56:30.000Z  -57474880.000 -104607776.000    4516734.500  119442664.000   -6.088    4.133   -5.626    9.263    0.000    0.000    0.000    0.000
1986-03-04T04:57:30.000Z  -57472920.000 -104608504.000    4516576.000  119442352.000   -6.418    3.833   -5.919    9.536    0.000    0.000    0.000    0.000
1986-03-04T04:58:30.000Z  -57470960.000 -104609232.000    4516418.000  119442040.000   -6.525    3.492   -5.842    9.428    0.000    0.000    0.000    0.000
1986-03-04T04:59:30.000Z  -57469004.000 -104609960.000    4516259.500  119441736.000   -6.796    2.851   -5.871    9.422    0.000    0.000    0.000    0.000
1986-03-04T06:00:30.000Z  -57349452.000 -104654416.000    4506593.500  119422848.000   -6.874    4.206   -6.920   10.622    0.000    0.000    0.000    0.000
1986-03-04T06:01:30.000Z  -57347492.000 -104655144.000    4506435.000  119422536.000   -6.882    4.109   -6.895   10.573    0.000    0.000    0.000    0.000
1986-03-04T06:02:30.000Z  -57345532.000 -104655872.000    4506276.500  119422232.000   -6.885    3.766   -7.196   10.647    0.000    0.000    0.000    0.000
1986-03-04T06:03:30.000Z  -57343572.000 -104656600.000    4506118.000  119421920.000   -6.794    3.978   -7.150   10.635    0.000    0.000    0.000    0.000
1986-03-04T06:04:30.000Z  -57341608.000 -104657328.000    4505959.500  119421608.000   -6.751    4.097   -7.196   10.684    0.000    0.000    0.000    0.000
1986-03-04T06:06:30.000Z  -57337688.000 -104658784.000    4505642.500  119420992.000   -7.238    3.007   -6.276   10.041    0.000    0.000    0.000    0.000
1986-03-04T06:07:30.000Z  -57335728.000 -104659512.000    4505484.000  119420680.000   -7.606    1.756   -4.910    9.222    0.000    0.000    0.000    0.000
1986-03-04T06:08:30.000Z  -57333768.000 -104660240.000    4505325.500  119420368.000   -7.542    2.379   -4.602    9.150    0.000    0.000    0.000    0.000
1986-03-04T06:09:30.000Z  -57331808.000 -104660968.000    4505167.000  119420064.000   -7.348    2.992   -4.720    9.232    0.000    0.000    0.000    0.000
1986-03-04T06:10:30.000Z  -57329848.000 -104661696.000    4505008.500  119419752.000   -7.206    3.642   -4.909    9.449    0.000    0.000    0.000    0.000
1986-03-04T06:11:30.000Z  -57327888.000 -104662416.000    4504850.000  119419440.000   -7.309    3.682   -5.792   10.026    0.000    0.000    0.000    0.000
1986-03-04T06:12:30.000Z  -57325924.000 -104663144.000    4504691.500  119419128.000   -6.594    5.410   -6.266   10.584    0.000    0.000    0.000    0.000
1986-03-04T06:13:30.000Z  -57323964.000 -104663872.000    4504533.000  119418808.000   -5.748    6.969   -6.133   10.919    0.000    0.000    0.000    0.000
1986-03-04T06:14:30.000Z  -57322004.000 -104664600.000    4504374.500  119418504.000   -5.105    7.684   -5.898   10.949    0.000    0.000    0.000    0.000
1986-03-04T06:15:30.000Z  -57320044.000 -104665328.000    4504216.000  119418200.000   -4.702    8.173   -5.646   10.990    0.000    0.000    0.000    0.000
1986-03-04T06:16:30.000Z  -57318084.000 -104666056.000    4504057.500  119417888.000   -5.340    6.912   -5.759   10.462    0.000    0.000    0.000    0.000
1986-03-04T06:17:30.000Z  -57316124.000 -104666784.000    4503899.000  119417584.000   -6.185    4.369   -5.993    9.657    0.000    0.000    0.000    0.000
1986-03-04T06:18:30.000Z  -57314164.000 -104667512.000    4503740.500  119417272.000   -6.495    2.322   -5.848    9.043    0.000    0.000    0.000    0.000
1986-03-04T06:19:30.000Z  -57312200.000 -104668240.000    4503582.000  119416960.000   -6.498    2.583   -5.754    9.055    0.000    0.000    0.000    0.000
1986-03-04T06:20:30.000Z  -57310240.000 -104668968.000    4503423.500  119416656.000   -6.672    2.620   -5.612    9.103    0.000    0.000    0.000    0.000
1986-03-04T06:21:30.000Z  -57308280.000 -104669696.000    4503265.000  119416352.000   -6.708    2.616   -5.074    8.808    0.000    0.000    0.000    0.000
1986-03-04T06:23:30.000Z  -57304360.000 -104671144.000    4502948.000  119415720.000   -6.645    2.653   -4.757    8.592    0.000    0.000    0.000    0.000
1986-03-04T06:24:30.000Z  -57302400.000 -104671872.000    4502789.500  119415416.000   -6.754    2.185   -4.866    8.606    0.000    0.000    0.000    0.000
1986-03-04T06:25:30.000Z  -57300436.000 -104672600.000    4502631.000  119415104.000   -6.729    2.149   -4.929    8.613    0.000    0.000    0.000    0.000
1986-03-04T06:26:30.000Z  -57298476.000 -104673328.000    4502472.500  119414800.000   -6.725    2.755   -5.654    9.208    0.000    0.000    0.000    0.000
1986-03-04T06:27:30.000Z  -57296516.000 -104674056.000    4502313.500  119414488.000   -6.734    3.200   -5.898    9.507    0.000    0.000    0.000    0.000
1986-03-04T06:28:30.000Z  -57294556.000 -104674784.000    4502155.000  119414176.000   -6.793    3.114   -5.805    9.463    0.000    0.000    0.000    0.000
1986-03-04T06:29:30.000Z  -57292596.000 -104675512.000    4501996.500  119413872.000   -6.816    2.259   -5.465    9.024    0.000    0.000    0.000    0.000
1986-03-04T06:30:30.000Z  -57290632.000 -104676240.000    4501838.000  119413560.000   -6.752    2.228   -4.240    8.278    0.000    0.000    0.000    0.000
1986-03-04T06:31:30.000Z  -57288672.000 -104676968.000    4501679.500  119413248.000   -6.744    2.624   -4.175    8.355    0.000    0.000    0.000    0.000
1986-03-04T06:32:30.000Z  -57286712.000 -104677688.000    4501521.000  119412936.000   -6.847    2.662   -4.225    8.475    0.000    0.000    0.000    0.000
1986-03-04T06:33:30.000Z  -57284752.000 -104678416.000    4501362.500  119412632.000   -6.819    1.973   -4.665    8.494    0.000    0.000    0.000    0.000
1986-03-04T06:34:30.000Z  -57282788.000 -104679144.000    4501204.000  119412312.000   -7.002    2.476   -4.686    8.782    0.000    0.000    0.000    0.000
1986-03-04T06:35:30.000Z  -57280828.000 -104679872.000    4501045.500  119412008.000   -7.000    3.332   -5.065    9.260    0.000    0.000    0.000    0.000
1986-03-04T06:36:30.000Z  -57278868.000 -104680600.000    4500887.000  119411704.000   -6.828    2.672   -4.662    8.689    0.000    0.000    0.000    0.000
1986-03-04T06:37:30.000Z  -57276908.000 -104681328.000    4500728.500  119411392.000   -6.513    4.089   -3.482    8.442    0.000    0.000    0.000    0.000
1986-03-04T06:38:30.000Z  -57274948.000 -104682056.000    4500570.000  119411088.000   -6.413    3.848   -3.337    8.190    0.000    0.000    0.000    0.000
1986-03-04T06:39:30.000Z  -57272984.000 -104682776.000    4500411.500  119410768.000   -6.832    3.929   -3.828    8.762    0.000    0.000    0.000    0.000
1986-03-04T06:40:30.000Z  -57271024.000 -104683504.000    4500253.000  119410456.000   -7.238    3.839   -4.310    9.258    0.000    0.000    0.000    0.000
1986-03-04T06:41:30.000Z  -57269064.000 -104684232.000    4500094.500  119410152.000   -7.289    4.141   -5.177    9.853    0.000    0.000    0.000    0.000
1986-03-04T06:42:30.000Z  -57267104.000 -104684960.000    4499936.000  119409848.000   -7.185    4.642   -5.040    9.928    0.000    0.000    0.000    0.000
1986-03-04T06:43:30.000Z  -57265140.000 -104685688.000    4499777.000  119409536.000   -7.149    5.059   -4.892   10.031    0.000    0.000    0.000    0.000
1986-03-04T06:44:30.000Z  -57263180.000 -104686416.000    4499618.500  119409232.000   -7.227    4.825   -5.049   10.050    0.000    0.000    0.000    0.000
1986-03-04T06:45:30.000Z  -57261220.000 -104687136.000    4499460.000  119408920.000   -7.400    4.815   -5.113   10.202    0.000    0.000    0.000    0.000
1986-03-04T06:46:30.000Z  -57259256.000 -104687864.000    4499301.500  119408600.000   -7.311    5.095   -5.030   10.233    0.000    0.000    0.000    0.000
1986-03-04T06:47:30.000Z  -57257296.000 -104688592.000    4499143.000  119408296.000   -7.448    4.682   -4.962   10.100    0.000    0.000    0.000    0.000
1986-03-04T06:48:30.000Z  -57255336.000 -104689320.000    4498984.500  119407992.000   -7.510    4.392   -4.973   10.021    0.000    0.000    0.000    0.000
1986-03-04T06:49:30.000Z  -57253376.000 -104690048.000    4498826.000  119407680.000   -7.520    4.504   -5.027   10.105    0.000    0.000    0.000    0.000
1986-03-04T06:50:30.000Z  -57251412.000 -104690768.000    4498667.500  119407368.000   -7.605    4.336   -5.245   10.205    0.000    0.000    0.000    0.000
1986-03-04T06:51:30.000Z  -57249452.000 -104691496.000    4498509.000  119407064.000   -7.695    4.125   -5.946   10.564    0.000    0.000    0.000    0.000
