1985-08-24T22:38:38 CN   3871  50   -11.978  .023  44.6    0   0 -9 2.169 SANGLOK                   1.0 M             1.00 KISELEV,N.N/CHERNOVA,G.P   52000101 pflx0001 34
1985-08-24T22:39:39 BCNT 4845  65   -14.236  .033  44.6    0   0 -9 2.154 SANGLOK                   1.0 M             1.00 KISELEV,N.N/CHERNOVA,G.P   52000101 pflx0001 34
1985-08-24T22:40:39 C2   5140  90   -12.318  .049  44.6    0   0 -9 2.140 SANGLOK                   1.0 M             1.00 KISELEV,N.N/CHERNOVA,G.P   52000101 pflx0001 34
1985-08-24T22:41:40 RCNT 6840  90   -14.222  .042  44.6    0   0 -9 2.127 SANGLOK                   1.0 M             1.00 KISELEV,N.N/CHERNOVA,G.P   52000101 pflx0001 34
1985-08-24T22:55:03 UCNT 3650  80   -14.393  .032  44.6    0   0 -9 1.961 SANGLOK                   1.0 M             1.00 KISELEV,N.N/CHERNOVA,G.P   52000101 pflx0001 34
1985-08-26T22:42:14 CN   3871  50   -11.788  .014  44.6    0   0 -9 2.029 SANGLOK                   1.0 M             1.00 KISELEV,N.N/CHERNOVA,G.P   52000101 pflx0002 34
1985-08-26T22:43:06 C3   4060  70   -12.069  .052  44.6    0   0 -9 2.018 SANGLOK                   1.0 M             1.00 KISELEV,N.N/CHERNOVA,G.P   52000101 pflx0002 34
1985-08-26T22:44:07 BCNT 4845  65   -14.163  .032  44.6    0   0 -9 2.006 SANGLOK                   1.0 M             1.00 KISELEV,N.N/CHERNOVA,G.P   52000101 pflx0002 34
1985-08-26T22:44:59 C2   5140  90   -12.113  .037  44.6    0   0 -9 1.995 SANGLOK                   1.0 M             1.00 KISELEV,N.N/CHERNOVA,G.P   52000101 pflx0002 34
1985-08-26T22:52:54 UCNT 3650  80   -14.444  .049  44.6    0   0 -9 1.907 SANGLOK                   1.0 M             1.00 KISELEV,N.N/CHERNOVA,G.P   52000101 pflx0002 34
1985-08-26T23:22:08 RCNT 6840  90   -14.434  .030  44.6    0   0 -9 1.648 SANGLOK                   1.0 M             1.00 KISELEV,N.N/CHERNOVA,G.P   52000101 pflx0002 34
1985-09-08T09:24:03 C2   5140  90 < -11.680 -.999  37.8    0   0 -9 2.613 LOWELL                    1.1 M             1.10 MILLIS,R/BIRCH,P           56880204 pflx0003 -9
1985-09-08T09:31:58 BCNT 4845  65   -14.059 0.144  37.8    0   0 -9 2.451 LOWELL                    1.1 M             1.10 MILLIS,R/BIRCH,P           56880204 pflx0003 -9
1985-09-08T09:39:19 CN   3871  50   -11.814 0.100  37.8    0   0 -9 2.318 LOWELL                    1.1 M             1.10 MILLIS,R/BIRCH,P           56880204 pflx0003 -9
1985-09-08T09:46:48 UCNT 3650  80 < -13.841 -.999  37.8    0   0 -9 2.197 LOWELL                    1.1 M             1.10 MILLIS,R/BIRCH,P           56880204 pflx0003 -9
1985-09-09T23:32:30 CN   3871  50   -11.655  .031  44.6    0   0 -9 1.322 SANGLOK                   1.0 M             1.00 KISELEV,N.N/CHERNOVA,G.P   52000101 pflx0004 36
1985-09-09T23:33:39 C3   4060  70   -11.919  .110  44.6    0   0 -9 1.317 SANGLOK                   1.0 M             1.00 KISELEV,N.N/CHERNOVA,G.P   52000101 pflx0004 36
1985-09-09T23:34:57 BCNT 4845  65   -14.179  .080  44.6    0   0 -9 1.313 SANGLOK                   1.0 M             1.00 KISELEV,N.N/CHERNOVA,G.P   52000101 pflx0004 36
1985-09-09T23:36:23 C2   5140  90   -11.998  .098  44.6    0   0 -9 1.307 SANGLOK                   1.0 M             1.00 KISELEV,N.N/CHERNOVA,G.P   52000101 pflx0004 36
1985-09-09T23:38:33 RCNT 6840  90   -14.120  .076  44.6    0   0 -9 1.300 SANGLOK                   1.0 M             1.00 KISELEV,N.N/CHERNOVA,G.P   52000101 pflx0004 36
1985-09-09T23:39:42 H2O+ 7000 175 < -11.926 -.999  44.6    0   0 -9 1.296 SANGLOK                   1.0 M             1.00 KISELEV,N.N/CHERNOVA,G.P   52000101 pflx0004 36
1985-09-10T22:52:19 UCNT 3650  80   -14.381  .154  44.6    0   0 -9 1.490 SANGLOK                   1.0 M             1.00 KISELEV,N.N/CHERNOVA,G.P   52000101 pflx0005 36
1985-09-10T22:54:20 CN   3871  50   -11.479  .023  44.6    0   0 -9 1.479 SANGLOK                   1.0 M             1.00 KISELEV,N.N/CHERNOVA,G.P   52000101 pflx0005 36
1985-09-10T22:55:38 C3   4060  70   -11.625  .061  44.6    0   0 -9 1.472 SANGLOK                   1.0 M             1.00 KISELEV,N.N/CHERNOVA,G.P   52000101 pflx0005 36
1985-09-10T22:57:22 BCNT 4845  65   -13.947  .043  44.6    0   0 -9 1.463 SANGLOK                   1.0 M             1.00 KISELEV,N.N/CHERNOVA,G.P   52000101 pflx0005 36
1985-09-10T22:58:57 C2   5140  90   -11.788  .048  44.6    0   0 -9 1.455 SANGLOK                   1.0 M             1.00 KISELEV,N.N/CHERNOVA,G.P   52000101 pflx0005 36
1985-09-10T22:59:57 CO+  4260  65 < -12.417 -.999  44.6    0   0 -9 1.449 SANGLOK                   1.0 M             1.00 KISELEV,N.N/CHERNOVA,G.P   52000101 pflx0005 36
1985-09-10T23:01:06 RCNT 6840  90   -14.086  .050  44.6    0   0 -9 1.443 SANGLOK                   1.0 M             1.00 KISELEV,N.N/CHERNOVA,G.P   52000101 pflx0005 36
1985-09-10T23:02:15 H2O+ 7000 175 < -12.074 -.999  44.6    0   0 -9 1.437 SANGLOK                   1.0 M             1.00 KISELEV,N.N/CHERNOVA,G.P   52000101 pflx0005 36
1985-09-10T23:12:03 UCNT 3650  80   -14.320  .147  44.6    0   0 -9 1.391 SANGLOK                   1.0 M             1.00 KISELEV,N.N/CHERNOVA,G.P   52000101 pflx0006 36
1985-09-10T23:13:21 CN   3871  50   -11.467  .023  44.6    0   0 -9 1.385 SANGLOK                   1.0 M             1.00 KISELEV,N.N/CHERNOVA,G.P   52000101 pflx0006 36
1985-09-10T23:14:38 C3   4060  70   -11.633  .064  44.6    0   0 -9 1.380 SANGLOK                   1.0 M             1.00 KISELEV,N.N/CHERNOVA,G.P   52000101 pflx0006 36
1985-09-10T23:16:05 BCNT 4845  65   -13.947  .042  44.6    0   0 -9 1.373 SANGLOK                   1.0 M             1.00 KISELEV,N.N/CHERNOVA,G.P   52000101 pflx0006 36
1985-09-10T23:17:14 C2   5140  90   -11.754  .042  44.6    0   0 -9 1.368 SANGLOK                   1.0 M             1.00 KISELEV,N.N/CHERNOVA,G.P   52000101 pflx0006 36
1985-09-10T23:18:40 CO+  4260  65 < -12.417 -.999  44.6    0   0 -9 1.362 SANGLOK                   1.0 M             1.00 KISELEV,N.N/CHERNOVA,G.P   52000101 pflx0006 36
1985-09-10T23:19:49 RCNT 6840  90   -14.114  .052  44.6    0   0 -9 1.357 SANGLOK                   1.0 M             1.00 KISELEV,N.N/CHERNOVA,G.P   52000101 pflx0006 36
1985-09-10T23:20:59 H2O+ 7000 175 < -12.087 -.999  44.6    0   0 -9 1.352 SANGLOK                   1.0 M             1.00 KISELEV,N.N/CHERNOVA,G.P   52000101 pflx0006 36
1985-09-10T23:30:00 UCNT 3650  80 <   4.476 -.999  44.6    0   0 -9 1.317 SANGLOK                   1.0 M             1.00 KISELEV,N.N/CHERNOVA,G.P   52000101 pflx0007 36
1985-09-11T23:03:24 UCNT 3650  80   -14.169  .098  44.6    0   0 -9 1.414 SANGLOK                   1.0 M             1.00 KISELEV,N.N/CHERNOVA,G.P   52000101 pflx0008 36
1985-09-11T23:04:34 CN   3871  50   -11.590  .024  44.6    0   0 -9 1.408 SANGLOK                   1.0 M             1.00 KISELEV,N.N/CHERNOVA,G.P   52000101 pflx0008 36
1985-09-11T23:05:51 C3   4060  70   -11.901  .103  44.6    0   0 -9 1.402 SANGLOK                   1.0 M             1.00 KISELEV,N.N/CHERNOVA,G.P   52000101 pflx0008 36
1985-09-11T23:07:44 BCNT 4845  65   -13.918  .039  44.6    0   0 -9 1.394 SANGLOK                   1.0 M             1.00 KISELEV,N.N/CHERNOVA,G.P   52000101 pflx0008 36
1985-09-11T23:08:44 C2   5140  90   -11.851  .055  44.6    0   0 -9 1.389 SANGLOK                   1.0 M             1.00 KISELEV,N.N/CHERNOVA,G.P   52000101 pflx0008 36
1985-09-11T23:10:02 CO+  4260  65 < -12.476 -.999  44.6    0   0 -9 1.383 SANGLOK                   1.0 M             1.00 KISELEV,N.N/CHERNOVA,G.P   52000101 pflx0008 36
1985-09-11T23:11:02 RCNT 6840  90   -14.043  .043  44.6    0   0 -9 1.379 SANGLOK                   1.0 M             1.00 KISELEV,N.N/CHERNOVA,G.P   52000101 pflx0008 36
1985-09-11T23:12:20 H2O+ 7000 175 < -12.084 -.999  44.6    0   0 -9 1.373 SANGLOK                   1.0 M             1.00 KISELEV,N.N/CHERNOVA,G.P   52000101 pflx0008 36
1985-09-11T23:19:32 UCNT 3650  80   -14.101  .067  44.6    0   0 -9 1.343 SANGLOK                   1.0 M             1.00 KISELEV,N.N/CHERNOVA,G.P   52000101 pflx0009 36
1985-09-11T23:21:07 CN   3871  50   -11.642  .025  44.6    0   0 -9 1.337 SANGLOK                   1.0 M             1.00 KISELEV,N.N/CHERNOVA,G.P   52000101 pflx0009 36
1985-09-11T23:22:16 C3   4060  70   -11.956  .100  44.6    0   0 -9 1.333 SANGLOK                   1.0 M             1.00 KISELEV,N.N/CHERNOVA,G.P   52000101 pflx0009 36
1985-09-11T23:23:17 BCNT 4845  65   -13.923  .039  44.6    0   0 -9 1.328 SANGLOK                   1.0 M             1.00 KISELEV,N.N/CHERNOVA,G.P   52000101 pflx0009 36
1985-09-11T23:24:26 C2   5140  90   -11.863  .055  44.6    0   0 -9 1.324 SANGLOK                   1.0 M             1.00 KISELEV,N.N/CHERNOVA,G.P   52000101 pflx0009 36
