 name of header and data files: flattest                                                                                                                                          
 date files created:                  1997-OCT-07                                                                                                                                 
 record length of data file, in bytes:         56                                                                                                                                 
 number of columns:                            13                                                                                                                                 
 number of rows:                              554                                                                                                                                 
 flag for missing data:                  1.00E+32                                                                                                                                 
                                                                                                                                                                                  
   #  name          units         source                         type   loc                                                                                                       
 --------------------------------------------------------------------------                                                                                                       
 001  UT            s             VEGA-1 MISCHA                   T        0                                                                                                      
 002  X H.SE 1950   km            VEGA-1 MISCHA                   R        8                                                                                                      
 003  Y H.SE 1950   km            VEGA-1 MISCHA                   R       12                                                                                                      
 004  Z H.SE 1950   km            VEGA-1 MISCHA                   R       16                                                                                                      
 005  R H.SE 1950   km            VEGA-1 MISCHA                   R       20                                                                                                      
 006  BX SE         nT            VEGA-1 MISCHA                   R       24                                                                                                      
 007  BY SE         nT            VEGA-1 MISCHA                   R       28                                                                                                      
 008  BZ SE         nT            VEGA-1 MISCHA                   R       32                                                                                                      
 009  BT SE         nT            VEGA-1 MISCHA                   R       36                                                                                                      
 010  Q.OFFSET                    VEGA-1 MISCHA                   R       40                                                                                                      
 011  Q.POS                       VEGA-1 MISCHA                   R       44                                                                                                      
 012  Q.ATT                       VEGA-1 MISCHA                   R       48                                                                                                      
 013  Q.FLAG                      VEGA-1 MISCHA                   R       52                                                                                                      
                                                                                                                                                                                  
 NOTES:                                                                                                                                                                           
                                                                                                                                                                                  
 Start time = 1984-DEC-22 13:34:22.000                                                                                                                                            
 End time   = 1984-DEC-23 13:58:58.000                                                                                                                                            
                                                                                                                                                                                  
 ABSTRACT                                                                                                                                                                         
  ENCODING= PC                                                                                                                                                                    
  MODE = CAL + ROT        RESOL= 150 SEC                                                                                                                                          
  COORD SYSTEM= PSSO                                                                                                                                                              
  SOURCE= FILES:                                                                                                                                                                  
  OFFSET= V1:-10.,-5.,40., V2:-11.,-10.,41.                                                                                                                                       
  ORBIT=                 OWNER= Magda Delva                                                                                                                                       
  BPSSO = BORIGINAL - OFFSET                                                                                                                                                      
    PSSO-file:           use$:b01ct1                                                                                                                                              
    OFFSET-file:         dua0:[imf.mischa.delva]b01offset                                                                                                                         
    POS-file:            dua0:[RADITSCH.DATEN]VEGAPOS.DAT                                                                                                                         
  Edited from the file:  b01ct1master                                                                                                                                             
  Done by M. DELVA        date: 95-09-13                                                                                                                                          
  Edited from the file:  s1ct1se                                                                                                                                                  
  Done by H.OTTACHER      date: 97-10-07                                                                                                                                          
                                                                                                                                                                                  
 END                                                                                                                                                                              
    FORTRAN FORMAT: (6I3.2,I4.3,12(G13.5))                                                                                                                                        
          UT             X H.SE 1950  Y H.SE 1950  Z H.SE 1950  R H.SE 1950  BX SE        BY SE        BZ SE        BT SE        Q.OFFSET     Q.POS        Q.ATT        Q.FLAG    
 84 12 22 13 34 22 000   .76158E+06   .14814E+09   .11864E+07   .14814E+09   4.5000       5.0000      -40.500       41.055       .00000       .00000       1.0000       .00000    
 84 12 22 13 36 52 000   .75747E+06   .14814E+09   .11867E+07   .14814E+09   3.7188       3.5352      -5.0996       7.2341       .00000       .00000       1.0000       .00000    
 84 12 22 13 39 22 000   .75336E+06   .14814E+09   .11870E+07   .14814E+09   4.5000       5.0000      -40.500       41.055       .00000       .00000       1.0000       .00000    
 84 12 22 13 41 52 000   .74925E+06   .14814E+09   .11872E+07   .14814E+09   4.5000       5.0000      -40.500       41.055       .00000       .00000       1.0000       .00000    
 84 12 22 13 44 22 000   .74514E+06   .14814E+09   .11875E+07   .14814E+09   4.5000       5.0000      -40.500       41.055       .00000       .00000       1.0000       .00000    
 84 12 22 13 46 53 000   .74100E+06   .14814E+09   .11878E+07   .14814E+09   4.5000       5.0000      -40.500       41.055       .00000       .00000       1.0000       .00000    
 84 12 22 13 49 23 000   .73689E+06   .14814E+09   .11881E+07   .14814E+09   4.5000       5.0000      -40.500       41.055       .00000       .00000       1.0000       .00000    
 84 12 22 13 51 53 000   .73278E+06   .14814E+09   .11883E+07   .14814E+09   4.5000       5.0000      -40.500       41.055       .00000       .00000       1.0000       .00000    
 84 12 22 15 16 28 000   .59374E+06   .14814E+09   .11976E+07   .14815E+09   2.7422       .80078      -1.1445       3.0775       .00000       .00000       1.0000       .00000    
 84 12 22 15 18 58 000   .58963E+06   .14814E+09   .11979E+07   .14815E+09   2.9863       3.3398       .41797       4.4997       .00000       .00000       1.0000       .00000    
 84 12 22 15 21 28 000   .58552E+06   .14814E+09   .11982E+07   .14815E+09   3.3281       1.5820       5.6914       6.7802       .00000       .00000       1.0000       .00000    
 84 12 22 15 23 58 000   .58141E+06   .14814E+09   .11985E+07   .14815E+09   3.8652      -4.0820       4.1289       6.9750       .00000       .00000       1.0000       .00000    
 84 12 22 15 26 28 000   .57730E+06   .14815E+09   .11987E+07   .14815E+09   3.8164      -4.1797      -1.4863       5.8518       .00000       .00000       1.0000       .00000    
 84 12 22 15 28 59 000   .57316E+06   .14815E+09   .11990E+07   .14815E+09   2.5469       1.2402      -3.0977       4.1976       .00000       .00000       1.0000       .00000    
 84 12 22 15 31 29 000   .56905E+06   .14815E+09   .11993E+07   .14815E+09   1.9121       4.4629       1.7852       5.1730       .00000       .00000       1.0000       .00000    
 84 12 22 15 33 59 000   .56494E+06   .14815E+09   .11996E+07   .14815E+09   3.0352       .50781       5.8867       6.6426       .00000       .00000       1.0000       .00000    
 84 12 22 15 36 28 000   .56086E+06   .14815E+09   .11998E+07   .14815E+09   3.8164      -4.7168       2.4688       6.5504       .00000       .00000       1.0000       .00000    
 84 12 22 15 38 58 000   .55675E+06   .14815E+09   .12001E+07   .14815E+09   3.4258      -2.6172      -2.9512       5.2245       .00000       .00000       1.0000       .00000    
 84 12 22 15 41 28 000   .55264E+06   .14815E+09   .12004E+07   .14815E+09   2.5957       2.9004      -2.3652       4.5546       .00000       .00000       1.0000       .00000    
 84 12 22 15 43 58 000   .54853E+06   .14815E+09   .12007E+07   .14815E+09   2.8887       3.7793       3.4453       5.8735       .00000       .00000       1.0000       .00000    
 84 12 22 15 46 28 000   .54442E+06   .14815E+09   .12009E+07   .14815E+09   2.5957      -1.4941       5.4961       6.2592       .00000       .00000       1.0000       .00000    
 84 12 22 15 48 59 000   .54028E+06   .14815E+09   .12012E+07   .14815E+09   2.4980      -4.8145       1.1992       5.5549       .00000       .00000       1.0000       .00000    
 84 12 22 15 51 29 000   .53617E+06   .14815E+09   .12015E+07   .14815E+09   2.4492      -2.0801      -3.6836       4.8882       .00000       .00000       1.0000       .00000    
 84 12 22 15 53 59 000   .53206E+06   .14815E+09   .12018E+07   .14815E+09   1.0820       3.9258      -1.2910       4.2719       .00000       .00000       1.0000       .00000    
 84 12 22 15 56 28 000   .52798E+06   .14815E+09   .12020E+07   .14815E+09   1.8633       2.4121       4.3730       5.3304       .00000       .00000       1.0000       .00000    
 84 12 22 15 58 58 000   .52387E+06   .14815E+09   .12023E+07   .14815E+09   1.8145      -3.1543       5.4961       6.5916       .00000       .00000       1.0000       .00000    
 84 12 22 16 01 28 000   .51976E+06   .14815E+09   .12026E+07   .14815E+09   2.2051      -5.3027      -.16797       5.7454       .00000       .00000       1.0000       .00000    
 84 12 22 16 03 58 000   .51565E+06   .14815E+09   .12029E+07   .14815E+09   1.0332      -.71289      -3.8301       4.0305       .00000       .00000       1.0000       .00000    
 84 12 22 16 06 28 000   .51154E+06   .14815E+09   .12031E+07   .14815E+09   .10547       3.4863      -.46094       3.5182       .00000       .00000       1.0000       .00000    
 84 12 22 16 08 59 000   .50740E+06   .14815E+09   .12034E+07   .14815E+09   1.1797       1.6309       4.3242       4.7697       .00000       .00000       1.0000       .00000    
 84 12 22 16 11 29 000   .50329E+06   .14815E+09   .12037E+07   .14815E+09   1.4238      -2.4219       2.9570       4.0788       .00000       .00000       1.0000       .00000    
 84 12 22 16 13 59 000   .49918E+06   .14815E+09   .12040E+07   .14815E+09   1.3262      -3.6426      -.41211       3.8983       .00000       .00000       1.0000       .00000    
 84 12 22 16 16 28 000   .49510E+06   .14815E+09   .12042E+07   .14815E+09   .93555       1.0938      -3.1465       3.4600       .00000       .00000       1.0000       .00000    
 84 12 22 16 18 58 000   .49099E+06   .14815E+09   .12045E+07   .14815E+09   .78906       4.5605       1.7363       4.9433       .00000       .00000       1.0000       .00000    
 84 12 22 16 21 28 000   .48688E+06   .14815E+09   .12048E+07   .14815E+09   1.9121      -.29297E-01   5.5938       5.9116       .00000       .00000       1.0000       .00000    
 84 12 22 16 23 58 000   .48277E+06   .14815E+09   .12051E+07   .14815E+09   2.1563      -3.8867       .75977       4.5092       .00000       .00000       1.0000       .00000    
 84 12 22 16 26 28 000   .47866E+06   .14815E+09   .12053E+07   .14816E+09   2.5957      -1.3477      -2.5117       3.8552       .00000       .00000       1.0000       .00000    
 84 12 22 16 28 59 000   .47452E+06   .14815E+09   .12056E+07   .14816E+09   1.8145       2.7051      -1.6816       3.6657       .00000       .00000       1.0000       .00000    
 84 12 22 16 31 29 000   .47041E+06   .14815E+09   .12059E+07   .14816E+09   1.4238       3.2422       2.8105       4.5209       .00000       .00000       1.0000       .00000    
 84 12 22 16 33 59 000   .46630E+06   .14815E+09   .12062E+07   .14816E+09   1.4238      -.95703       4.8125       5.1091       .00000       .00000       1.0000       .00000    
 84 12 22 16 36 28 000   .46222E+06   .14815E+09   .12064E+07   .14816E+09   1.9121      -3.6426      -.26563       4.1225       .00000       .00000       1.0000       .00000    
 84 12 22 16 38 58 000   .45811E+06   .14815E+09   .12067E+07   .14816E+09   1.4727      -.32227      -2.9023       3.2705       .00000       .00000       1.0000       .00000    
 84 12 22 16 41 28 000   .45400E+06   .14815E+09   .12070E+07   .14816E+09   .88672       3.2910      -.65625       3.4710       .00000       .00000       1.0000       .00000    
 84 12 22 16 43 58 000   .44989E+06   .14815E+09   .12073E+07   .14816E+09   1.2773       1.9727       3.1523       3.9320       .00000       .00000       1.0000       .00000    
 84 12 22 16 46 28 000   .44578E+06   .14815E+09   .12075E+07   .14816E+09   2.6934      -1.4941       .66211       3.1504       .00000       .00000       1.0000       .00000    
 84 12 22 16 48 59 000   .44164E+06   .14815E+09   .12078E+07   .14816E+09   2.5469      -1.4941      -1.1934       3.1848       .00000       .00000       1.0000       .00000    
 84 12 22 16 51 29 000   .43753E+06   .14815E+09   .12081E+07   .14816E+09   2.2539       2.3145      -2.1211       3.8647       .00000       .00000       1.0000       .00000    
 84 12 22 16 53 59 000   .43342E+06   .14815E+09   .12084E+07   .14816E+09   1.0820       3.7793       1.0527       4.0697       .00000       .00000       1.0000       .00000    
 84 12 22 16 56 28 000   .42933E+06   .14815E+09   .12086E+07   .14816E+09   1.4727       .99609       3.2988       3.7474       .00000       .00000       1.0000       .00000    
 84 12 22 16 58 58 000   .42522E+06   .14815E+09   .12089E+07   .14816E+09   1.8633      -2.2266       1.8340       3.4341       .00000       .00000       1.0000       .00000    
 84 12 22 17 01 28 000   .42111E+06   .14815E+09   .12092E+07   .14816E+09   1.6680      -2.0313      -1.6816       3.1203       .00000       .00000       1.0000       .00000    
 84 12 22 17 03 58 000   .41700E+06   .14815E+09   .12095E+07   .14816E+09   1.0820       1.8750      -2.2188       3.0999       .00000       .00000       1.0000       .00000    
 84 12 22 17 06 28 000   .41289E+06   .14815E+09   .12097E+07   .14816E+09   .39844       3.2422       1.0527       3.4320       .00000       .00000       1.0000       .00000    
 84 12 22 17 08 59 000   .40876E+06   .14815E+09   .12100E+07   .14816E+09   .59375       .36133       3.5918       3.6584       .00000       .00000       1.0000       .00000    
 84 12 22 17 11 29 000   .40465E+06   .14815E+09   .12103E+07   .14816E+09   .64258      -2.2266       1.5898       2.8104       .00000       .00000       1.0000       .00000    
 84 12 22 17 13 59 000   .40054E+06   .14815E+09   .12106E+07   .14816E+09   .98438      -.90820      -1.1934       1.7939       .00000       .00000       1.0000       .00000    
 84 12 22 17 16 28 000   .39645E+06   .14815E+09   .12109E+07   .14816E+09  -.28516       1.6309      -1.2910       2.0995       .00000       .00000       1.0000       .00000    
 84 12 22 17 18 58 000   .39234E+06   .14815E+09   .12111E+07   .14816E+09  -.23633       2.7051       1.4922       3.0984       .00000       .00000       1.0000       .00000    
 84 12 22 17 21 28 000   .38823E+06   .14815E+09   .12114E+07   .14816E+09   1.7656      -.78125E-01   2.1758       2.8031       .00000       .00000       1.0000       .00000    
 84 12 22 17 23 58 000   .38412E+06   .14815E+09   .12117E+07   .14816E+09   1.1309      -1.9336       .56445       2.3100       .00000       .00000       1.0000       .00000    
 84 12 22 17 26 28 000   .38001E+06   .14815E+09   .12120E+07   .14816E+09   2.1074       1.4844      -.70313E-01   2.5787       .00000       .00000       1.0000       .00000    
 84 12 22 17 28 59 000   .37587E+06   .14815E+09   .12122E+07   .14816E+09   .98438       2.7051       .22266       2.8872       .00000       .00000       1.0000       .00000    
 84 12 22 17 31 29 000   .37176E+06   .14815E+09   .12125E+07   .14816E+09   .20313       2.9004       3.3477       4.4340       .00000       .00000       1.0000       .00000    
 84 12 22 17 33 59 000   .36765E+06   .14815E+09   .12128E+07   .14816E+09  -2.0430      -1.1523       4.7637       5.3098       .00000       .00000       1.0000       .00000    
 84 12 22 17 36 28 000   .36357E+06   .14815E+09   .12131E+07   .14816E+09  -1.2617      -3.9844       .36914       4.1956       .00000       .00000       1.0000       .00000    
 84 12 22 17 38 58 000   .35946E+06   .14815E+09   .12133E+07   .14816E+09  -1.3594      -.37109      -3.8789       4.1269       .00000       .00000       1.0000       .00000    
 84 12 22 17 41 28 000   .35535E+06   .14815E+09   .12136E+07   .14816E+09  -2.3848       3.9258      -.75391       4.6548       .00000       .00000       1.0000       .00000    
 84 12 22 17 43 58 000   .35124E+06   .14816E+09   .12139E+07   .14816E+09  -1.7012       2.3633       3.9824       4.9334       .00000       .00000       1.0000       .00000    
 84 12 22 17 46 28 000   .34713E+06   .14816E+09   .12142E+07   .14816E+09  -.82227      -2.5684       3.6406       4.5306       .00000       .00000       1.0000       .00000    
 84 12 22 17 48 59 000   .34299E+06   .14816E+09   .12144E+07   .14816E+09  -1.3594      -3.4961      -1.2422       3.9514       .00000       .00000       1.0000       .00000    
 84 12 22 17 51 29 000   .33888E+06   .14816E+09   .12147E+07   .14816E+09  -1.5547       .55664      -3.0977       3.5103       .00000       .00000       1.0000       .00000    
 84 12 22 17 53 59 000   .33477E+06   .14816E+09   .12150E+07   .14816E+09  -1.6035       3.8770       .27148       4.2043       .00000       .00000       1.0000       .00000    
 84 12 22 17 56 28 000   .33069E+06   .14816E+09   .12153E+07   .14816E+09  -1.1641       1.8262       4.0313       4.5761       .00000       .00000       1.0000       .00000    
 84 12 22 17 58 58 000   .32658E+06   .14816E+09   .12155E+07   .14816E+09  -.43164      -2.6172       3.0547       4.0456       .00000       .00000       1.0000       .00000    
 84 12 22 18 01 28 000   .32247E+06   .14816E+09   .12158E+07   .14816E+09  -.13867      -3.4961      -1.2422       3.7128       .00000       .00000       1.0000       .00000    
 84 12 22 18 03 58 000   .31836E+06   .14816E+09   .12161E+07   .14816E+09  -.13867       .45898      -2.9512       2.9899       .00000       .00000       1.0000       .00000    
 84 12 22 18 06 28 000   .31425E+06   .14816E+09   .12164E+07   .14816E+09  -.52930       3.8770       .66211       3.9685       .00000       .00000       1.0000       .00000    
 84 12 22 18 08 59 000   .31011E+06   .14816E+09   .12166E+07   .14816E+09  -.89844E-01   1.0449       4.2754       4.4021       .00000       .00000       1.0000       .00000    
 84 12 22 18 11 29 000   .30600E+06   .14816E+09   .12169E+07   .14816E+09   .59375      -3.6914       2.6152       4.5627       .00000       .00000       1.0000       .00000    
 84 12 22 18 13 59 000   .30189E+06   .14816E+09   .12172E+07   .14816E+09   1.0820      -3.5938      -3.4883       5.1239       .00000       .00000       1.0000       .00000    
 84 12 22 18 16 28 000   .29781E+06   .14816E+09   .12175E+07   .14816E+09  -.41016E-01   3.0957      -4.1719       5.1952       .00000       .00000       1.0000       .00000    
 84 12 22 18 18 58 000   .29369E+06   .14816E+09   .12177E+07   .14816E+09  -.23633       5.3906       2.3223       5.8743       .00000       .00000       1.0000       .00000    
 84 12 22 18 21 28 000   .28958E+06   .14816E+09   .12180E+07   .14816E+09   .49609      -.78125E-01   6.3262       6.3461       .00000       .00000       1.0000       .00000    
