1984-12-22T13:34:22.000Z     761579.812  148136560.000    1186403.000  148143264.000    4.500    5.000  -40.500   41.055    0.000    0.000    1.000    0.000
1984-12-22T13:36:52.000Z     757470.125  148136752.000    1186678.000  148143440.000    3.719    3.535   -5.100    7.234    0.000    0.000    1.000    0.000
1984-12-22T13:39:22.000Z     753360.438  148136944.000    1186953.000  148143616.000    4.500    5.000  -40.500   41.055    0.000    0.000    1.000    0.000
1984-12-22T13:41:52.000Z     749250.750  148137136.000    1187228.125  148143776.000    4.500    5.000  -40.500   41.055    0.000    0.000    1.000    0.000
1984-12-22T13:44:22.000Z     745141.062  148137328.000    1187503.125  148143968.000    4.500    5.000  -40.500   41.055    0.000    0.000    1.000    0.000
1984-12-22T13:46:53.000Z     741004.000  148137520.000    1187780.000  148144144.000    4.500    5.000  -40.500   41.055    0.000    0.000    1.000    0.000
1984-12-22T13:49:23.000Z     736894.312  148137696.000    1188055.000  148144288.000    4.500    5.000  -40.500   41.055    0.000    0.000    1.000    0.000
1984-12-22T13:51:53.000Z     732784.562  148137888.000    1188330.000  148144480.000    4.500    5.000  -40.500   41.055    0.000    0.000    1.000    0.000
1984-12-22T15:16:28.000Z     593736.125  148144272.000    1197637.500  148150304.000    2.742    0.801   -1.145    3.077    0.000    0.000    1.000    0.000
1984-12-22T15:18:58.000Z     589626.188  148144448.000    1197912.625  148150464.000    2.986    3.340    0.418    4.500    0.000    0.000    1.000    0.000
1984-12-22T15:21:28.000Z     585516.250  148144640.000    1198187.875  148150640.000    3.328    1.582    5.691    6.780    0.000    0.000    1.000    0.000
1984-12-22T15:23:58.000Z     581406.375  148144816.000    1198463.000  148150800.000    3.865   -4.082    4.129    6.975    0.000    0.000    1.000    0.000
1984-12-22T15:26:28.000Z     577296.438  148145008.000    1198738.250  148150976.000    3.816   -4.180   -1.486    5.852    0.000    0.000    1.000    0.000
1984-12-22T15:28:59.000Z     573159.062  148145200.000    1199015.250  148151152.000    2.547    1.240   -3.098    4.198    0.000    0.000    1.000    0.000
1984-12-22T15:31:29.000Z     569049.125  148145376.000    1199290.375  148151328.000    1.912    4.463    1.785    5.173    0.000    0.000    1.000    0.000
1984-12-22T15:33:59.000Z     564939.188  148145568.000    1199565.625  148151504.000    3.035    0.508    5.887    6.643    0.000    0.000    1.000    0.000
1984-12-22T15:36:28.000Z     560856.625  148145744.000    1199839.000  148151648.000    3.816   -4.717    2.469    6.550    0.000    0.000    1.000    0.000
1984-12-22T15:38:58.000Z     556746.688  148145936.000    1200114.250  148151840.000    3.426   -2.617   -2.951    5.224    0.000    0.000    1.000    0.000
1984-12-22T15:41:28.000Z     552636.688  148146112.000    1200389.375  148152000.000    2.596    2.900   -2.365    4.555    0.000    0.000    1.000    0.000
1984-12-22T15:43:58.000Z     548526.750  148146304.000    1200664.625  148152176.000    2.889    3.779    3.445    5.873    0.000    0.000    1.000    0.000
1984-12-22T15:46:28.000Z     544416.750  148146480.000    1200939.875  148152352.000    2.596   -1.494    5.496    6.259    0.000    0.000    1.000    0.000
1984-12-22T15:48:59.000Z     540279.375  148146672.000    1201216.875  148152528.000    2.498   -4.814    1.199    5.555    0.000    0.000    1.000    0.000
1984-12-22T15:51:29.000Z     536169.375  148146864.000    1201492.125  148152704.000    2.449   -2.080   -3.684    4.888    0.000    0.000    1.000    0.000
1984-12-22T15:53:59.000Z     532059.375  148147040.000    1201767.375  148152880.000    1.082    3.926   -1.291    4.272    0.000    0.000    1.000    0.000
1984-12-22T15:56:28.000Z     527976.750  148147216.000    1202040.750  148153040.000    1.863    2.412    4.373    5.330    0.000    0.000    1.000    0.000
1984-12-22T15:58:58.000Z     523866.750  148147408.000    1202316.000  148153216.000    1.814   -3.154    5.496    6.592    0.000    0.000    1.000    0.000
1984-12-22T16:01:28.000Z     519756.719  148147584.000    1202591.250  148153376.000    2.205   -5.303   -0.168    5.745    0.000    0.000    1.000    0.000
1984-12-22T16:03:58.000Z     515646.688  148147776.000    1202866.500  148153568.000    1.033   -0.713   -3.830    4.031    0.000    0.000    1.000    0.000
1984-12-22T16:06:28.000Z     511536.656  148147952.000    1203141.875  148153728.000    0.105    3.486   -0.461    3.518    0.000    0.000    1.000    0.000
1984-12-22T16:08:59.000Z     507399.219  148148144.000    1203418.875  148153904.000    1.180    1.631    4.324    4.770    0.000    0.000    1.000    0.000
1984-12-22T16:11:29.000Z     503289.156  148148320.000    1203694.250  148154064.000    1.424   -2.422    2.957    4.079    0.000    0.000    1.000    0.000
1984-12-22T16:13:59.000Z     499179.125  148148512.000    1203969.500  148154240.000    1.326   -3.643   -0.412    3.898    0.000    0.000    1.000    0.000
1984-12-22T16:16:28.000Z     495096.438  148148688.000    1204242.875  148154416.000    0.936    1.094   -3.146    3.460    0.000    0.000    1.000    0.000
1984-12-22T16:18:58.000Z     490986.375  148148880.000    1204518.250  148154592.000    0.789    4.561    1.736    4.943    0.000    0.000    1.000    0.000
1984-12-22T16:21:28.000Z     486876.312  148149056.000    1204793.500  148154752.000    1.912   -0.029    5.594    5.912    0.000    0.000    1.000    0.000
1984-12-22T16:23:58.000Z     482766.219  148149232.000    1205068.750  148154928.000    2.156   -3.887    0.760    4.509    0.000    0.000    1.000    0.000
1984-12-22T16:26:28.000Z     478656.125  148149424.000    1205344.125  148155104.000    2.596   -1.348   -2.512    3.855    0.000    0.000    1.000    0.000
1984-12-22T16:28:59.000Z     474518.656  148149600.000    1205621.250  148155264.000    1.814    2.705   -1.682    3.666    0.000    0.000    1.000    0.000
1984-12-22T16:31:29.000Z     470408.531  148149792.000    1205896.625  148155440.000    1.424    3.242    2.811    4.521    0.000    0.000    1.000    0.000
1984-12-22T16:33:59.000Z     466298.438  148149968.000    1206171.875  148155600.000    1.424   -0.957    4.812    5.109    0.000    0.000    1.000    0.000
1984-12-22T16:36:28.000Z     462215.719  148150144.000    1206445.375  148155776.000    1.912   -3.643   -0.266    4.123    0.000    0.000    1.000    0.000
1984-12-22T16:38:58.000Z     458105.594  148150336.000    1206720.750  148155952.000    1.473   -0.322   -2.902    3.271    0.000    0.000    1.000    0.000
1984-12-22T16:41:28.000Z     453995.469  148150512.000    1206996.000  148156112.000    0.887    3.291   -0.656    3.471    0.000    0.000    1.000    0.000
1984-12-22T16:43:58.000Z     449885.312  148150688.000    1207271.375  148156288.000    1.277    1.973    3.152    3.932    0.000    0.000    1.000    0.000
1984-12-22T16:46:28.000Z     445775.188  148150880.000    1207546.750  148156480.000    2.693   -1.494    0.662    3.150    0.000    0.000    1.000    0.000
1984-12-22T16:48:59.000Z     441637.625  148151056.000    1207823.875  148156640.000    2.547   -1.494   -1.193    3.185    0.000    0.000    1.000    0.000
1984-12-22T16:51:29.000Z     437527.469  148151232.000    1208099.250  148156800.000    2.254    2.314   -2.121    3.865    0.000    0.000    1.000    0.000
1984-12-22T16:53:59.000Z     433417.312  148151424.000    1208374.625  148156976.000    1.082    3.779    1.053    4.070    0.000    0.000    1.000    0.000
1984-12-22T16:56:28.000Z     429334.531  148151600.000    1208648.125  148157152.000    1.473    0.996    3.299    3.747    0.000    0.000    1.000    0.000
1984-12-22T16:58:58.000Z     425224.344  148151776.000    1208923.500  148157328.000    1.863   -2.227    1.834    3.434    0.000    0.000    1.000    0.000
1984-12-22T17:01:28.000Z     421114.156  148151952.000    1209199.000  148157488.000    1.668   -2.031   -1.682    3.120    0.000    0.000    1.000    0.000
1984-12-22T17:03:58.000Z     417003.969  148152144.000    1209474.375  148157664.000    1.082    1.875   -2.219    3.100    0.000    0.000    1.000    0.000
1984-12-22T17:06:28.000Z     412893.781  148152320.000    1209749.750  148157824.000    0.398    3.242    1.053    3.432    0.000    0.000    1.000    0.000
1984-12-22T17:08:59.000Z     408756.156  148152496.000    1210027.000  148158000.000    0.594    0.361    3.592    3.658    0.000    0.000    1.000    0.000
1984-12-22T17:11:29.000Z     404645.938  148152672.000    1210302.375  148158160.000    0.643   -2.227    1.590    2.810    0.000    0.000    1.000    0.000
1984-12-22T17:13:59.000Z     400535.719  148152864.000    1210577.750  148158352.000    0.984   -0.908   -1.193    1.794    0.000    0.000    1.000    0.000
1984-12-22T17:16:28.000Z     396452.906  148153040.000    1210851.375  148158512.000   -0.285    1.631   -1.291    2.099    0.000    0.000    1.000    0.000
1984-12-22T17:18:58.000Z     392342.656  148153216.000    1211126.750  148158688.000   -0.236    2.705    1.492    3.098    0.000    0.000    1.000    0.000
1984-12-22T17:21:28.000Z     388232.406  148153392.000    1211402.250  148158848.000    1.766   -0.078    2.176    2.803    0.000    0.000    1.000    0.000
