de8e2c06669cfba38d0c722ff775b2da  aareadme.txt                          
1059546e60e34e7a3d4bfde3f84f99b4  catalog/catinfo.txt                   
51d4bd55870dbc581f1cdecbdcb9744f  catalog/dataset.cat                   
270d10410fd72a90f49ef9f3c31ab712  catalog/international_halley_watch.cat
9eac90a9053681f638f1833f4a89972b  catalog/irsn.cat                      
7440c98ec7318582a81dc211ba9adabf  catalog/irspec.cat                    
53430829c640410365a575f58858effc  catalog/reference.cat                 
a063f6de1bbb9cb6849e8a3b5b9537b3  data/irsp7001.dat                     
5567d572fb2f73934cd3860d48b3f17e  data/irsp7001.hdr                     
c9909f2d61c905704bc4bc4d5105a294  data/irsp7001.lbl                     
49a07bb364a09d5b3b38bfa83ff7c5b7  data/irsp7002.dat                     
fdbbeefe5f1e73bd3f214c801da1af96  data/irsp7002.hdr                     
6839eeb142f0bc98daa756ed234de68e  data/irsp7002.lbl                     
31ba70ab44d6688cebd12aaba71819e7  data/irsp7003.dat                     
440e714d70398ca06c8128cce687f4e1  data/irsp7003.hdr                     
89dfc2a41f1f9644af3ededa8718e5d5  data/irsp7003.lbl                     
dd64a4d064aebc1eda5da9ad2b4b06ee  data/irsp7004.dat                     
b02d6dc17e4980015d26e4e767e229eb  data/irsp7004.hdr                     
0f08e20458e6f92cd69b26961899d54a  data/irsp7004.lbl                     
d427cade9a5d3d8f8ee4359f1bba8c27  data/irsp7005.dat                     
add4054b09fd295ade9e5522ba6490b8  data/irsp7005.hdr                     
053fc9f022bbafb3de03eb90f7f3ccf6  data/irsp7005.lbl                     
e9b0df71f8f5cf264ab734a3cff8c959  document/common/acknwldg.txt          
75c2590b94953dfbaddad4eb797fd4d3  document/common/appendix/amateur.apx  
35bb2b0d6071420a4789cd2129d54e32  document/common/appendix/astrom.apx   
6c9058e7bfe987c605ead43161f92c7c  document/common/appendix/ir.apx       
227ba98d331c1387d58b6185179dd946  document/common/appendix/ls_phen.apx  
85382996d087a35452b3637512e084cb  document/common/appendix/near_nuc.apx 
77afd81cfb69af387a02bfd793f1e582  document/common/appendix/photom.apx   
5b63bfdefefb85596b113b17c4e929bf  document/common/appendix/radio.apx    
c571096841f8bf32e90b5f871683f82d  document/common/appendix/sp_code.hhh  
126cf6813a80e07f4ae14bd6a7447e16  document/common/appendix/sp_code.str  
0333b5be02a244ede5e4be80df2d7548  document/common/appendix/sp_code.tab  
f4d2898331517cc1fd1de399b5e0c682  document/common/appendix/sp_code.txt  
9bfb36010fbb82f2707add92fe662fd5  document/common/appendix/sp_hist.dat  
8ae68ea00b260466687c7d0b73a82f1f  document/common/appendix/sp_hist.txt  
2f9d7541ad6d04c55f8cfe9b591258dd  document/common/appendix/spect.apx    
782745211b20bf4a049032d94fb5122f  document/common/backgrnd.txt          
7fb3952076903969420b491acc7ccbfd  document/common/browse.txt            
cfb2eae006e89cc21e867fbdc3c2d85d  document/common/brwzinfo.txt          
51ef119ca4393b3a0225efe0bf01ca70  document/common/calinfo.txt           
5ecebabfc0118470d72bb48ca1380bde  document/common/cdstruct.txt          
76ae7fb19be7cf43b37facb66db763bd  document/common/cdtree.txt            
abc0dd1c0a33fa91f30f4e16cbbd16b9  document/common/compinfo.txt          
d4d3582b73d5bbb0ee6b41b33a629ead  document/common/compress.txt          
fa9aeece3cebefe0b260e5a1d4da5691  document/common/decomp.txt            
8808544fd2ad732b4f1b8c1e575e9072  document/common/ephem.txt             
37b81de8ab59b08f1511c72da0ad87db  document/common/fitscomp.txt          
84f26e00547b904ae1b86808df429c30  document/common/fitsinfo.txt          
0e9b4797bf17b62d804e5006450f3c77  document/common/gzguide.txt           
28904ad651a7c67838ffc4072f162333  document/common/hdrform.txt           
eda108502b542cffec2c0ebcf6ae3ce2  document/common/imagform.txt          
b3b7ca99cb9f1aa506483bec636be6cc  document/common/indxinfo.txt          
d86c0879d5a93218daba17d97ba23733  document/common/introduc.txt          
2393e955c8569096c179bee63506ba82  document/common/lblform.txt           
6349b09b98c6cc3e3cf5b561211bc748  document/common/obscodes.txt          
795596f89c0f594f6e85283343874e27  document/common/obscount.txt          
30ff4c9966f6c413056aacf9a9c55bb6  document/common/obsnterp.txt          
9e1c0edb17a2590306e635585a47a48a  document/common/pathtabl.txt          
ac3feb8444fb4665de3efc95ac28cea0  document/common/pdsinfo.txt           
fc996beefe0e18c87e233dad65e96301  document/common/preface.txt           
dffc17d1c6e97eaa90ea866b4a8198b9  document/common/softinfo.txt          
131d5e49078983dc73ccc233064c8603  document/common/specform.txt          
136443ac6733415af9e0725a764d48a8  document/common/tablform.txt          
cc6f5e4ef3492963d681152da4bdfb16  document/common/textform.txt          
