310 194017  0.807 -0.086 -0.088 -0.798 -135.70  178.92
310 194021  0.955 -0.434 -0.013 -0.850  -91.77  167.48
310 194025  1.314 -0.794  0.527 -0.904  -56.43  134.87
310 194029  1.614 -0.664  1.110 -0.965  -30.89  119.96
310 194033  1.707 -0.315  1.292 -1.071  -13.71  121.20
310 194037  1.730 -0.086  1.369 -1.054   -3.60  119.25
310 194041  1.673  0.054  1.309 -1.041    2.35  121.23
310 194045  1.474  0.007  1.109 -0.971    0.37  128.27
310 194049  1.372 -0.112  0.982 -0.952   -6.52  134.26
310 194053  1.471 -0.269  1.072 -0.971  -14.07  128.49
310 194057  1.611 -0.362  1.248 -0.951  -16.18  119.37
310 194101  1.657 -0.253  1.308 -0.984  -10.94  119.01
310 194105  1.561 -0.016  1.266 -0.912   -0.73  119.64
310 194109  1.461  0.123  1.159 -0.881    6.05  122.97
310 194113  1.303  0.071  1.006 -0.825    4.05  129.03
310 194117  1.275 -0.016  0.960 -0.840   -0.94  132.35
310 194121  1.443 -0.054  1.127 -0.900   -2.76  125.25
310 194125  1.638 -0.043  1.379 -0.883   -1.78  114.89
310 194129  1.734  0.076  1.460 -0.932    2.96  113.56
310 194133  1.640  0.235  1.372 -0.867    9.73  114.10
310 194137  1.526  0.262  1.242 -0.847   11.92  117.74
310 194141  1.386  0.053  1.119 -0.817    2.72  123.06
310 194145  1.385 -0.158  1.086 -0.846   -8.30  125.09
310 194149  1.541 -0.204  1.219 -0.921   -9.51  121.09
310 194153  1.656 -0.146  1.395 -0.881   -5.99  114.13
310 194157  1.654 -0.041  1.386 -0.902   -1.71  115.14
310 194201  1.480  0.061  1.214 -0.845    2.86  119.76
310 194205  1.377  0.052  1.085 -0.846    2.76  125.61
310 194209  1.368 -0.158  1.053 -0.858   -8.53  127.12
310 194213  1.493 -0.372  1.124 -0.909  -18.30  122.96
310 194217  1.660 -0.382  1.269 -0.999  -16.75  119.63
310 194221  1.720 -0.254  1.406 -0.957  -10.26  115.13
310 194225  1.658 -0.142  1.353 -0.947   -6.01  117.08
310 194229  1.407 -0.106  1.111 -0.857   -5.44  124.55
310 194233  1.264 -0.128  0.936 -0.840   -7.76  133.23
310 194237  1.309 -0.277  0.943 -0.864  -16.37  131.78
310 194241  1.466 -0.418  1.070 -0.911  -21.35  124.64
310 194245  1.601 -0.350  1.185 -1.018  -16.46  123.70
310 194249  1.624 -0.173  1.264 -1.004   -7.81  121.66
310 194253  1.581 -0.098  1.197 -1.028   -4.70  125.48
310 194257  1.408 -0.184  0.984 -0.991  -10.61  134.67
310 194301  1.340 -0.305  0.839 -0.999  -20.02  141.43
310 194305  1.437 -0.441  0.895 -1.034  -26.22  136.13
310 194309  1.555 -0.503  1.059 -1.022  -25.40  126.61
310 194313  1.603 -0.362  1.144 -1.064  -17.54  126.47
310 194317  1.509 -0.089  1.151 -0.972   -4.41  126.10
310 194321  1.447  0.065  1.117 -0.918    3.34  126.24
310 194325  1.332 -0.001  1.035 -0.839   -0.04  128.04
310 194329  1.334 -0.106  1.040 -0.829   -5.84  127.19
310 194333  1.527 -0.168  1.242 -0.873   -7.70  119.06
310 194337  1.724 -0.171  1.494 -0.844   -6.54  110.46
310 194341  1.775 -0.051  1.542 -0.876   -1.88  110.19
310 194345  1.633  0.132  1.413 -0.808    5.35  111.87
310 194349  1.493  0.193  1.256 -0.782    8.73  115.84
310 194353  1.346  0.037  1.123 -0.742    1.88  120.43
310 194357  1.355 -0.125  1.099 -0.782   -6.50  122.58
310 194401  1.524 -0.148  1.238 -0.877   -6.83  119.43
310 194405  1.687 -0.079  1.447 -0.865   -3.11  112.38
310 194409  1.736  0.031  1.483 -0.902    1.20  112.30
310 194413  1.597  0.142  1.343 -0.852    6.04  115.03
310 194417  1.511  0.151  1.248 -0.837    6.90  117.91
310 194421  1.511 -0.030  1.275 -0.810   -1.36  116.48
310 194425  1.635 -0.183  1.410 -0.807   -7.41  111.77
310 194429  1.834 -0.108  1.620 -0.853   -3.81  107.94
310 194433  1.979  0.091  1.821 -0.770    2.86  103.04
310 194437  1.959  0.233  1.806 -0.724    7.36  102.32
310 194441  1.728  0.286  1.588 -0.618   10.22  103.34
310 194445  1.548  0.236  1.408 -0.597    9.53  106.31
310 194449  1.515  0.029  1.388 -0.606    1.21  107.46
310 194453  1.612 -0.191  1.468 -0.639   -7.43  106.25
310 194457  1.716 -0.181  1.535 -0.745   -6.72  107.31
310 194501  1.730 -0.022  1.569 -0.729   -0.80  106.50
310 194505  1.657  0.060  1.474 -0.755    2.33  109.14
310 194509  1.438 -0.001  1.244 -0.721   -0.04  114.98
310 194513  1.336 -0.075  1.107 -0.745   -3.87  121.17
310 194517  1.456 -0.159  1.208 -0.796   -7.51  118.18
310 194521  1.649 -0.209  1.422 -0.808   -8.35  111.36
310 194525  1.772 -0.070  1.545 -0.866   -2.58  109.90
310 194529  1.778  0.169  1.571 -0.816    6.16  108.10
310 194533  1.721  0.273  1.508 -0.782   10.25  108.42
310 194537  1.542  0.145  1.364 -0.706    6.09  110.59
310 194541  1.464 -0.023  1.298 -0.676   -1.03  111.86
310 194545  1.579 -0.121  1.428 -0.664   -4.85  107.91
310 194549  1.733 -0.126  1.637 -0.553   -4.42  101.59
310 194553  1.764  0.018  1.695 -0.486    0.60   99.61
310 194557  1.670  0.253  1.618 -0.324    8.87   96.88
310 194601  1.597  0.377  1.534 -0.239   13.79   95.46
310 194605  1.509  0.264  1.475 -0.175   10.16   94.45
310 194609  1.535  0.107  1.517 -0.213    4.03   95.25
310 194613  1.765  0.058  1.729 -0.347    1.93   96.61
310 194617  2.026  0.065  1.986 -0.399    1.88   95.77
310 194621  2.099  0.103  2.032 -0.518    2.89   97.13
310 194625  1.978  0.122  1.897 -0.549    3.67   98.64
310 194629  1.895  0.034  1.790 -0.623    1.10  101.00
310 194633  1.918 -0.223  1.779 -0.683   -7.15  102.01
310 194637  2.078 -0.440  1.882 -0.764  -13.17  101.55
310 194641  2.286 -0.436  2.076 -0.853  -11.86  100.74
310 194645  2.432 -0.290  2.281 -0.792   -7.24   98.52
310 194649  2.420 -0.138  2.298 -0.748   -3.44   98.04
310 194653  2.215 -0.043  2.127 -0.616   -1.16   97.75
310 194657  2.065 -0.024  1.998 -0.520   -0.70   97.42
310 194701  2.083 -0.140  2.028 -0.453   -3.96   96.26
310 194705  2.202 -0.225  2.154 -0.398   -5.97   94.85
310 194709  2.301 -0.083  2.267 -0.385   -2.10   94.28
310 194713  2.355  0.167  2.336 -0.253    4.10   92.64
310 194717  2.285  0.307  2.257 -0.190    7.75   92.09
310 194721  2.078  0.289  2.056 -0.086    8.00   91.15
310 194725  1.953  0.198  1.941 -0.084    5.81   91.27
310 194729  2.034  0.029  2.027 -0.167    0.81   92.32
310 194733  2.236 -0.131  2.216 -0.264   -3.38   93.06
310 194737  2.337 -0.118  2.293 -0.436   -2.94   94.73
310 194741  2.298 -0.002  2.243 -0.499   -0.05   95.66
310 194745  2.176 -0.002  2.093 -0.597   -0.06   97.76
310 194749  1.983 -0.194  1.871 -0.629   -5.92  100.09
310 194753  1.902 -0.372  1.731 -0.694  -12.14  102.48
310 194757  2.031 -0.460  1.819 -0.777  -14.19  102.44
310 194801  2.211 -0.457  2.019 -0.776  -12.75  100.27
310 194805  2.253 -0.315  2.078 -0.812   -8.61  100.42
310 194809  2.139 -0.125  1.994 -0.764   -3.59  100.83
310 194813  2.032 -0.096  1.877 -0.773   -2.94  102.34
310 194817  1.956 -0.314  1.769 -0.773  -10.06  103.47
310 194821  2.008 -0.560  1.741 -0.830  -17.82  103.94
310 194825  2.176 -0.656  1.856 -0.926  -19.46  103.43
310 194829  2.291 -0.614  2.018 -0.895  -16.93  101.37
310 194833  2.244 -0.478  2.001 -0.897  -13.44  101.97
310 194837  2.001 -0.303  1.813 -0.792   -9.49  103.19
310 194841  1.846 -0.214  1.676 -0.744   -7.26  104.61
310 194845  1.844 -0.334  1.673 -0.701  -11.29  103.55
310 194849  1.995 -0.479  1.802 -0.708  -14.89  101.51
310 194853  2.217 -0.447  2.031 -0.769  -12.41  100.08
310 194857  2.395 -0.319  2.265 -0.712   -8.01   97.76
310 194901  2.405 -0.230  2.286 -0.709   -5.74   97.65
310 194905  2.203 -0.206  2.100 -0.633   -5.61   98.10
310 194909  2.053 -0.246  1.937 -0.633   -7.24   99.43
310 194913  2.082 -0.401  1.933 -0.662  -11.73   99.65
310 194917  2.232 -0.521  2.052 -0.707  -14.24   98.97
310 194921  2.365 -0.426  2.185 -0.797  -11.02   99.13
310 194925  2.428 -0.212  2.297 -0.756   -5.28   98.09
310 194929  2.405 -0.115  2.282 -0.751   -2.90   98.19
310 194933  2.242 -0.182  2.128 -0.682   -4.89   98.51
310 194937  2.162 -0.316  2.031 -0.671   -8.85   99.02
310 194941  2.289 -0.501  2.122 -0.697  -13.28   98.34
310 194945  2.468 -0.625  2.284 -0.699  -15.30   97.11
310 194949  2.505 -0.508  2.339 -0.741  -12.25   97.37
310 194953  2.400 -0.257  2.292 -0.664   -6.41   97.11
310 194957  2.255 -0.115  2.163 -0.628   -3.06   97.62
310 195001  2.066 -0.166  1.981 -0.563   -4.78   98.10
310 195005  2.020 -0.249  1.922 -0.570   -7.39   98.63
310 195009  2.209 -0.312  2.095 -0.627   -8.48   97.95
310 195013  2.466 -0.335  2.362 -0.624   -8.06   96.26
310 195017  2.574 -0.234  2.471 -0.679   -5.41   96.29
310 195021  2.492 -0.075  2.413 -0.618   -1.79   96.05
310 195025  2.381 -0.043  2.305 -0.594   -1.07   96.37
310 195029  2.253 -0.245  2.170 -0.552   -6.44   96.60
310 195033  2.225 -0.445  2.109 -0.552  -11.90   96.78
310 195037  2.343 -0.487  2.213 -0.596  -12.41   96.62
310 195041  2.464 -0.420  2.367 -0.536  -10.07   95.30
310 195045  2.404 -0.293  2.327 -0.528   -7.19   95.48
310 195049  2.166 -0.156  2.116 -0.432   -4.22   95.48
310 195053  1.997 -0.136  1.952 -0.399   -3.98   95.95
310 195057  1.958 -0.329  1.892 -0.379   -9.85   95.87
310 195101  2.059 -0.536  1.947 -0.404  -15.40   95.66
310 195105  2.219 -0.550  2.098 -0.469  -14.69   95.69
310 195109  2.347 -0.425  2.272 -0.407  -10.61   94.36
310 195113  2.314 -0.305  2.259 -0.394   -7.69   94.33
310 195117  2.087 -0.234  2.051 -0.303   -6.50   94.07
310 195121  1.934 -0.219  1.902 -0.278   -6.57   94.34
310 195125  1.989 -0.338  1.938 -0.288   -9.89   94.25
310 195129  2.175 -0.452  2.103 -0.321  -12.13   93.97
310 195133  2.341 -0.366  2.277 -0.400   -9.13   94.30
310 195137  2.454 -0.181  2.423 -0.339   -4.28   93.28
310 195141  2.440 -0.100  2.417 -0.317   -2.38   93.10
310 195145  2.267 -0.170  2.249 -0.229   -4.31   92.58
310 195149  2.159 -0.293  2.129 -0.202   -7.82   92.50
310 195153  2.246 -0.447  2.191 -0.214  -11.52   92.45
310 195157  2.418 -0.529  2.350 -0.214  -12.68   92.11
