 1 12.11 12 85 6411.61 -59.35 UM2  1.32 0.77 242.00 331.00 1.37 3.50e-015 8.40e-016 0.19  54.00  30.50 0.43 1.09 8.88e-015
 2 13.06 12 85 6412.56 -58.40 UM2  1.30 0.79 244.00 306.00 1.25 1.00e-015 1.00e+032 9.99  34.00  19.60 0.44 1.09 2.47e-015
 3 14.01 12 85 6413.51 -57.45 UM2  1.29 0.80 245.00 999.99 9.99 1.00e-015 1.00e+032 9.99 999.99 999.99 0.45 1.09 2.42e-015
 4 25.00 12 85 6424.50 -46.46 UM2  1.12 1.02 263.00 382.00 1.45 2.90e-015 1.10e-015 0.28  37.00  27.60 0.62 1.09 5.09e-015
 5 30.00 12 85 6429.50 -41.46 UM2  1.04 1.12 273.00 328.00 1.20 2.60e-015 6.50e-016 0.20  48.00  39.00 0.76 1.09 3.73e-015
 6  1.01  1 86 6431.51 -39.45 UM2  1.01 1.16 277.00 999.99 9.99 1.80e-015 1.00e+032 9.99 999.99 999.99 0.83 1.09 2.36e-015
 7  7.89  1 86 6438.39 -32.57 UM2  0.90 1.29 293.00 382.00 1.30 9.00e-015 2.10e-015 0.19  66.00  61.60 1.18 1.09 8.31e-015
 8 11.10  1 86 6441.60 -29.36 WIRO 0.86 1.34 300.00 999.99 9.99 1.00e+032 1.00e+032 9.99 999.99 999.99 1.36 4.32 1.00e+032
 9 11.90  1 86 6442.40 -28.56 WIRO 0.85 1.35 302.00 370.00 1.21 3.00e-015 1.00e+032 9.99  40.00  39.40 1.42 4.32 9.13e-015
10 12.00  1 86 6442.50 -28.46 UM2  0.85 1.36 302.00 399.00 1.32 1.00e-014 2.20e-015 0.18  63.00  62.70 1.48 1.09 7.37e-015
11 12.70  1 86 6443.20 -27.76 WIRO 0.84 1.36 304.00 375.00 1.22 5.00e-015 1.00e+032 9.99  51.00  50.20 1.48 4.28 1.45e-014
12 12.70  1 86 6443.20 -27.76 WIRO 0.84 1.36 304.00 375.00 1.22 5.00e-015 1.00e+032 9.99  51.00  50.20 1.48 4.28 1.45e-014
13 12.80  1 86 6443.30 -27.66 WIRO 0.84 1.36 304.00 375.00 1.22 2.00e-015 1.00e+032 9.99  32.00  31.80 1.48 9.36 1.26e-014
14 12.80  1 86 6443.30 -27.66 WIRO 0.84 1.36 304.00 375.00 1.22 2.00e-015 1.00e+032 9.99  32.00  31.80 1.48 6.36 8.59e-015
15 12.90  1 86 6443.40 -27.56 WIRO 0.84 1.36 304.00 375.00 1.22 6.00e-015 1.00e+032 9.99  56.00  55.00 1.48 2.72 1.10e-014
