 1 12.11 12 85 6411.61 -59.35 UM2  22.50 30.0 99.99 99.99 99.99 99.99  6.80 99.99  6.10 99.99 99.99 -0.50 99.99 99.99 99.99 99.99 -1.90 99.99 99.99 -1.90 99.99 99.99 -3.40 99.99 99.99 
 2 13.06 12 85 6412.56 -58.40 UM2  22.50 30.0 99.99 99.99 99.99 99.99 99.99 99.99 99.99 99.99 99.99  0.90 99.99 99.99 99.99 99.99 -0.90 99.99 99.99 -1.40 99.99 99.99 -2.00 99.99 99.99 
 3 14.01 12 85 6413.51 -57.45 UM2  22.50 30.0 99.99 99.99 99.99 99.99 99.99 99.99 99.99 99.99 99.99  0.90 99.99 99.99 99.99 99.99 -0.80 99.99 99.99 99.99 99.99 99.99 -2.20 99.99 99.99 
 4 25.00 12 85 6424.50 -46.46 UM2  22.50 30.0 99.99 99.99  6.70 99.99  7.00 99.99  5.20  2.80 99.99 -0.50 99.99 99.99 99.99 99.99 -1.60 99.99 99.99 -1.60 99.99 99.99 -3.30 99.99 99.99 
 5 30.00 12 85 6429.50 -41.46 UM2  22.50 30.0 99.99 99.99 99.99  7.50  7.50 99.99  6.20  3.20 99.99 -0.10 99.99 99.99 99.99 99.99 -0.90 99.99 99.99 -1.30 99.99 99.99 -3.20 99.99 99.99 
 6  1.01  1 86 6431.51 -39.45 UM2  22.50 30.0 99.99 99.99 99.99 99.99 99.99 99.99 99.99 99.99 99.99 99.99 99.99 99.99 99.99 99.99 -1.50 99.99 99.99 -1.00 99.99 99.99 99.99 99.99 99.99 
 7  7.89  1 86 6438.39 -32.57 UM2  22.50 30.0 99.99 99.99 99.99  5.90  6.10 99.99  4.10  1.50 99.99 -1.60 99.99 99.99 99.99 99.99 -2.80 99.99 99.99 -2.80 99.99 99.99 -4.40 99.99 99.99 
 8 11.10  1 86 6441.60 -29.36 WIRO  5.00 16.0 99.99 99.99 99.99 99.99 99.99  7.60  5.10 99.99  3.60 99.99 99.99  0.80 -0.30 -1.00 99.99 -0.10 99.99 99.99 -0.80 99.99 99.99 -2.40 99.99 
 9 11.90  1 86 6442.40 -28.56 WIRO  5.00 17.0 99.99 99.99 99.99 99.99 99.99  7.56  5.02 99.99  2.80 99.99 99.99 -0.72 -1.16 -1.24 99.99 -1.61 99.99 99.99 -1.46 99.99 99.99 -2.41 -2.40 
10 12.00  1 86 6442.50 -28.46 UM2  22.50 30.0 99.99 99.99  5.70  6.30  6.10 99.99  3.60  1.30 99.99 -2.10 99.99 99.99 99.99 99.99 -3.10 99.99 99.99 -3.20 99.99 99.99 -3.30 99.99 99.99 
11 12.70  1 86 6443.20 -27.76 WIRO  5.00 18.0 99.99 99.99 99.99 99.99 99.99  6.69  4.02 99.99  2.04 99.99 99.99 -1.11 -1.58 -1.92 99.99 -2.19 99.99 99.99 -2.15 99.99 99.99 -3.17 -3.40 
12 12.70  1 86 6443.20 -27.76 WIRO  5.00 18.0 99.99 99.99 99.99 99.99 99.99  6.92  4.34 99.99  2.17 99.99 99.99 -1.01 -1.40 -1.90 99.99 -2.10 99.99 99.99 -2.10 99.99 99.99 -3.10 -3.40 
13 12.80  1 86 6443.30 -27.66 WIRO  2.20 18.0 99.99 99.99 99.99 99.99 99.99  7.67  5.35 99.99  3.40 99.99 99.99  0.16 99.99 -0.73 99.99 -0.97 99.99 99.99 -1.05 99.99 99.99 -1.86 99.99 
14 12.80  1 86 6443.30 -27.66 WIRO  3.30 18.0 99.99 99.99 99.99 99.99 99.99  7.05  5.43 99.99  3.18 99.99 99.99  0.18 99.99 -1.14 99.99 -1.45 99.99 99.99 -1.29 99.99 99.99 -2.08 99.99 
15 12.90  1 86 6443.40 -27.56 WIRO  8.30 18.0 99.99 99.99 99.99 99.99 99.99  6.39  3.56 99.99  1.54 99.99 99.99 -1.20 99.99 -2.24 99.99 -2.58 99.99 99.99 -2.33 99.99 99.99 -3.48 99.99 
16 26.80  1 86 6457.30 -13.60 UM2  22.50 30.0 99.99 99.99  4.50  4.40  4.50 99.99  1.20 -0.80 99.99 -3.60 99.99 99.99 99.99 99.99 -4.20 99.99 99.99 -4.30 99.99 99.99 -5.40 99.99 99.99 
17  9.75  2 86 6471.25   0.29 UM2  22.50 30.0 99.99 99.99 99.99 99.99  3.70 99.99  2.00 -0.30 99.99 -2.80 99.99 99.99 99.99 99.99 -3.90 99.99 99.99 -3.90 99.99 99.99 -5.10 99.99 99.99 
18  9.83  2 86 6471.33   0.37 WIRO  8.30 18.0 99.99 99.99 99.99 99.99 99.99  4.33  1.58 99.99 -0.28 99.99 99.99 -2.54 -3.01 -3.84 99.99 -3.71 99.99 99.99 -3.46 99.99 99.99 99.99 -4.50 
19  9.85  2 86 6471.35   0.39 UM2  22.50 30.0 99.99 99.99 99.99 99.99  3.50 99.99  1.80 -1.00 99.99 -3.30 99.99 99.99 99.99 99.99 -4.30 99.99 99.99 -4.20 99.99 99.99 -5.70 99.99 99.99 
20 10.72  2 86 6472.22   1.26 UM2  22.50 30.0 99.99 99.99 99.99  3.00  2.60 99.99  0.20 -1.70 99.99 -3.80 99.99 99.99 99.99 99.99 -5.10 99.99 99.99 -4.90 99.99 99.99 -6.30 99.99 99.99 
21 10.77  2 86 6472.27   1.31 UM2  22.50 30.0 99.99  4.30  3.30  3.00  2.30 99.99  0.20 -2.10 99.99 -4.20 99.99 99.99 99.99 99.99 -5.50 99.99 99.99 -5.20 99.99 99.99 -6.60 99.99 99.99 
22 11.88  2 86 6473.38   2.42 WIRO  8.30 20.0 99.99 99.99 99.99 99.99 99.99  3.80  1.25 99.99 -0.54 99.99 99.99 -2.73 -3.20 -3.94 99.99 -3.63 99.99 99.99 -3.64 99.99 99.99 -4.56 -4.70 
