 1 12.11 12 85 6411.61 -59.35 UM2  1.32 0.77 0.43  97.0 132.0 48.0 22.5 30.0 1.23 0.89 1.09 
 2 13.06 12 85 6412.56 -58.40 UM2  1.30 0.79 0.44  94.0 131.0 49.0 22.5 30.0 1.23 0.89 1.09 
 3 14.01 12 85 6413.51 -57.45 UM2  1.29 0.80 0.45  92.0 130.0 50.0 22.5 30.0 1.23 0.89 1.09 
 4 25.00 12 85 6424.50 -46.46 UM2  1.11 1.02 0.65  68.0 125.0 55.0 22.5 30.0 1.23 0.89 1.09 
 5 30.00 12 85 6429.50 -41.46 UM2  1.04 1.12 0.76  59.0 126.0 54.0 22.5 30.0 1.23 0.89 1.09 
 6  1.01  1 86 6431.51 -39.45 UM2  1.01 1.16 0.83  56.0 127.0 53.0 22.5 30.0 1.23 0.89 1.09 
 7  7.89  1 86 6438.39 -32.57 UM2  0.90 1.29 1.18  44.0 130.0 50.0 22.5 30.0 1.23 0.89 1.09 
 8 11.10  1 86 6441.60 -29.36 WIRO 0.86 1.34 1.36  40.0 133.0 47.0  5.0 16.0 1.08 4.00 4.32 
 9 11.90  1 86 6442.40 -28.56 WIRO 0.85 1.35 1.42  38.0 134.0 46.0  5.0 17.0 1.08 4.00 4.32 
10 12.00  1 86 6442.50 -28.46 UM2  0.84 1.48 1.48  38.0 134.0 46.0 22.5 30.0 1.23 0.89 1.09 
11 12.70  1 86 6443.20 -27.76 WIRO 0.84 1.36 1.48  40.0 135.0 45.0  5.0 18.0 1.07 4.00 4.28 
12 12.70  1 86 6443.20 -27.76 WIRO 0.84 1.36 1.48  40.0 135.0 45.0  5.0 18.0 1.07 4.00 4.28 
13 12.80  1 86 6443.30 -27.66 WIRO 0.84 1.36 1.48  40.0 135.0 45.0  2.2 18.0 1.03 9.09 9.36 
14 12.80  1 86 6443.30 -27.66 WIRO 0.84 1.36 1.48  40.0 135.0 45.0  3.3 18.0 1.05 6.06 6.36 
15 12.90  1 86 6443.40 -27.56 WIRO 0.84 1.36 1.48  40.0 135.0 45.0  8.3 18.0 1.13 2.41 2.72 
16 26.80  1 86 6457.30 -13.60 UM2  0.66 1.54 3.42  17.0 154.0 26.0 22.5 30.0 1.23 0.89 1.09 
17  9.75  2 86 6472.25   0.29 UM2  0.59 1.54 5.36   8.5 166.0 14.0 22.5 30.0 1.23 0.89 1.09 
18  9.83  2 86 6471.33   0.37 WIRO 0.59 1.54 5.36   8.5 166.0 14.0  8.3 18.0 1.13 2.41 2.72 
19  9.85  2 86 6471.35   0.39 UM2  0.59 1.54 5.36   8.5 166.0 14.0 22.5 30.0 1.23 0.89 1.09 
