1984-12-14T20:59:59.907Z  147396704.000   82.565   -0.063   19073774.000  146157296.000    -162750.625 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1984-12-15T20:59:59.988Z  147298608.000   83.557    0.037   16529521.000  146368176.000      94438.930 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1984-12-16T20:59:59.987Z  147452880.000   84.476    0.104   14194643.000  146767824.000     266963.969 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1984-12-17T20:59:59.984Z  147593664.000   85.397    0.168   11844961.000  147116960.000     432083.438 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1984-12-18T20:59:59.981Z  147725296.000   86.317    0.231    9489695.000  147418976.000     594903.812 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1984-12-19T20:59:59.939Z  147848912.000   87.237    0.293    7127387.500  147675072.000     755393.500 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1984-12-20T20:59:59.976Z  147964608.000   88.155    0.355    4764203.500  147885056.000     916103.062 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1984-12-21T20:59:59.971Z  148072832.000   89.073    0.417    2395996.000  148049520.000    1077009.750 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1984-12-22T20:59:59.969Z  148173680.000   89.989    0.478      28912.232  148168528.000    1235503.875 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1984-12-23T20:59:59.966Z  148267248.000   90.905    0.540   -2341245.500  148242176.000    1396732.625 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1984-12-24T20:59:59.963Z  148353552.000   91.819    0.600   -4708340.000  148270672.000    1552909.875 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1984-12-25T20:59:59.961Z  148432624.000   92.732    0.661   -7073997.000  148254080.000    1711775.375 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1984-12-26T20:59:59.992Z  148504480.000   93.645    0.721   -9439852.000  148192368.000    1868127.125 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1984-12-27T20:59:59.988Z  148569136.000   94.557    0.781  -11802366.000  148085776.000    2024531.250 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1984-12-28T20:59:59.987Z  148626608.000   95.468    0.841  -14160594.000  147934416.000    2180965.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1984-12-29T20:59:59.984Z  148676896.000   96.379    0.901  -16516174.000  147738192.000    2337406.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1984-12-30T20:59:59.981Z  148720000.000   97.289    0.960  -18865592.000  147497536.000    2491236.250 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1984-12-31T20:59:59.979Z  148755936.000   98.198    1.019  -21207916.000  147212624.000    2645027.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-01-01T20:59:59.934Z  148784688.000   99.108    1.077  -23547356.000  146882896.000    2796159.500 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
